Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER] Of course , I do . [triples]course IsA series course IsA facility course IsA direction course IsA layer course IsA education course IsA action[SYSTEM] Well , you really didn't do all that well . [triples]nan[USER] How bad did I do ? [triples]did FormOf do bad SimilarTo harmful bad SimilarTo evil bad SimilarTo mediocre bad SimilarTo severe bad FormOf bid bad SimilarTo naughty bad SimilarTo pretty bad SimilarTo incompetent bad SimilarTo inferior bad SimilarTo tough bad SimilarTo negative bad SimilarTo ill bad SimilarTo nonstandard bad SimilarTo intense bad IsA quality bad SimilarTo unsuitable[EOC]","[SOR][SYSTEM] To be completely honest , you failed your test . [EOR]","[SOR][SYSTEM] Great, really. I developed a lot of facial and mouthfeel habits in school. [EOR]",0.3333333333333333:8.612150057732663e-155:1.384292958842266e-231,"{'precision': [0.8753552436828613], 'recall': [0.8544086217880249], 'f1': [0.8647551536560059], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.684702662355972,0.8325629658624029,0.9781663240134232
"[SOC][USER] How bad did I do ? [triples]did FormOf do bad SimilarTo harmful bad SimilarTo evil bad SimilarTo mediocre bad SimilarTo severe bad FormOf bid bad SimilarTo naughty bad SimilarTo pretty bad SimilarTo incompetent bad SimilarTo inferior bad SimilarTo tough bad SimilarTo negative bad SimilarTo ill bad SimilarTo nonstandard bad SimilarTo intense bad IsA quality bad SimilarTo unsuitable[SYSTEM] To be completely honest , you failed your test . [triples]honest SimilarTo truthful test IsA wrestler test IsA covering honest SimilarTo genuine failed FormOf fail honest SimilarTo sincere honest SimilarTo equitable[USER] How ? [triples]nan[EOC]",[SOR][SYSTEM] There were a number of reasons . [EOR],"[SOR][SYSTEM] To be honest, you failed my test. [EOR]",0.4418604651162791:9.915503870394489e-155:1.4853527680635705e-231,"{'precision': [0.9053210020065308], 'recall': [0.8763620853424072], 'f1': [0.8906062245368958], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6165057232213575,0.9053090316436343,0.945128460515856
[SOC][USER] How ? [triples]nan[SYSTEM] There were a number of reasons . [triples]number IsA company number IsA merchandise number IsA item number IsA amount number IsA quantity number IsA size number IsA digit reasons FormOf reason number IsA information[USER] What were they ? [triples]nan[EOC],"[SOR][SYSTEM] Basically , you just can't drive . [EOR]","[SOR][SYSTEM] Number 003, three hundred and fifty dollars these are. [EOR]",0.34374999999999994:8.745679726938794e-155:1.3949832735659357e-231,"{'precision': [0.8487076759338379], 'recall': [0.8510885834693909], 'f1': [0.8498964309692383], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6193740392963474,0.7926498945512233,0.9399842217063651
"[SOC][USER] What were they ? [triples]nan[SYSTEM] Basically , you just can't drive . [triples]drive IsA mechanism drive IsA trait drive IsA device drive IsA transportation drive IsA return just SimilarTo fitting drive IsA journey drive IsA road[USER] Can I have another try ? [triples]try IsA goal[EOC]",[SOR][SYSTEM] You can take it in a couple weeks . [EOR],"[SOR][SYSTEM] Yes, my husband has just crashed his car. [EOR]",0.3333333333333333:8.612150057732663e-155:1.384292958842266e-231,"{'precision': [0.8908001184463501], 'recall': [0.8680582642555237], 'f1': [0.8792821168899536], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.564609769369292,0.7642459062147855,0.940213338960206
"[SOC][USER]Good morning . What's the matter with you ? [triples]matter IsA anything good IsA quality good SimilarTo saving matter IsA trouble good SimilarTo fortunate good SimilarTo hot matter IsA writing good SimilarTo pleasing good SimilarTo nice good SimilarTo redeeming matter IsA book matter IsA energy good SimilarTo complete morning SimilarTo afternoon good SimilarTo superb matter HasA mass good SimilarTo white matter IsA concern good IsA advantage good SimilarTo solid good SimilarTo satisfactory[SYSTEM] Good morning , doctor . I have a terrible headache . [triples]doctor IsA play doctor IsA worker good IsA quality good SimilarTo saving doctor IsA expert good SimilarTo fortunate good SimilarTo hot terrible SimilarTo intense doctor IsA scholar good SimilarTo pleasing good SimilarTo nice good SimilarTo redeeming doctor IsA person good SimilarTo complete headache IsA ache morning SimilarTo afternoon good SimilarTo superb good SimilarTo white doctor IsA professional good IsA advantage good SimilarTo solid good SimilarTo satisfactory[USER] All right , young man . Tell me how it got started . [triples]young SimilarTo little young SimilarTo early man IsA adult man SimilarTo woman young SimilarTo junior man IsA person young SimilarTo newborn young SimilarTo tender man SimilarTo boy young IsA animal man IsA lover got FormOf get man IsA male young SimilarTo new started FormOf start[EOC]",[SOR][SYSTEM] Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible . [EOR],"[SOR][SYSTEM] Out in the mountains, you drive slowly through a stupid mountain road one hour and 20 minutes. It's all the way to South Mountain. [EOR]",0.21428571428571425:6.905081759897607e-155:1.2395288183339461e-231,"{'precision': [0.8428851366043091], 'recall': [0.8201530575752258], 'f1': [0.8313637375831604], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6679994072714905,0.9278674662533785,0.9701019159221579
"[SOC][USER] All right , young man . Tell me how it got started . [triples]young SimilarTo little young SimilarTo early man IsA adult man SimilarTo woman young SimilarTo junior man IsA person young SimilarTo newborn young SimilarTo tender man SimilarTo boy young IsA animal man IsA lover got FormOf get man IsA male young SimilarTo new started FormOf start[SYSTEM] Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible . [triples]stuffed SimilarTo full stuffed FormOf stuff nose IsA symbol runny SimilarTo liquid nose IsA front throat IsA opening throat IsA passage nose IsA skill nose IsA smell[USER] Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . [triples]mouth IsA opening lat SimilarTo long mouth HasA teeth examination IsA communication worry Causes worry examination IsA test mouth IsA not throat IsA opening mouth HasA lips lat IsA person mouth IsA where throat IsA passage examination IsA investigation[EOC]",[SOR][SYSTEM] Ah . [EOR],[SOR][SYSTEM] It sure is. Do you think you ’ re doing your job well? [EOR],0.15625:5.8963360690495975e-155:1.1454162233972301e-231,"{'precision': [0.8236998319625854], 'recall': [0.8444355726242065], 'f1': [0.8339388370513916], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.4694932692218572,0.5385590858889557,0.6380058632433648
"[SOC][USER] Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . [triples]mouth IsA opening lat SimilarTo long mouth HasA teeth examination IsA communication worry Causes worry examination IsA test mouth IsA not throat IsA opening mouth HasA lips lat IsA person mouth IsA where throat IsA passage examination IsA investigation[SYSTEM] Ah . [triples]nan[USER] Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza . [triples]influenza IsA virus symptoms IsA signs tongue IsA muscle tongue IsA underwater influenza SimilarTo flu tongue IsA anatomy throat IsA opening throat IsA passage inflamed SimilarTo unhealthy influenza IsA disease influenza IsA infection tongue IsA organ[EOC]",[SOR][SYSTEM] What am I supposed to do then ? [EOR],"[SOR][SYSTEM] look, dear. It hurts too. [EOR]",0.4857142857142857:1.0395913427142519e-154:1.5209100960292437e-231,"{'precision': [0.8955260515213013], 'recall': [0.8639419078826904], 'f1': [0.8794505000114441], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5942922065452654,0.7767299353663865,0.9604962869855461
"[SOC][USER] Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza . [triples]influenza IsA virus symptoms IsA signs tongue IsA muscle tongue IsA underwater influenza SimilarTo flu tongue IsA anatomy throat IsA opening throat IsA passage inflamed SimilarTo unhealthy influenza IsA disease influenza IsA infection tongue IsA organ[SYSTEM] What am I supposed to do then ? [triples]supposed FormOf suppose supposed SimilarTo obligated[USER] A good rest is all you need , and drink more water . I'll write you a prescription . [triples]good IsA quality good SimilarTo saving water HasA cycle good SimilarTo fortunate water IsA solvent good SimilarTo hot drink IsA liquid water IsA life water HasA oxygen water IsA food good SimilarTo pleasing rest IsA bridge water IsA utility water IsA element good SimilarTo nice drink IsA helping prescription IsA direction water IsA chemical water IsA beverage good SimilarTo redeeming water IsA fluid rest IsA death rest IsA support good SimilarTo complete rest SimilarTo lie good SimilarTo superb good SimilarTo white water HasA surface water IsA water water IsA liquid water HasA weight good IsA advantage good SimilarTo solid good SimilarTo satisfactory prescription IsA document[EOC]",[SOR][SYSTEM] Thank you very much . [EOR],[SOR][SYSTEM] Then I can take Dali or Quince or Dos. [EOR],0.375:9.134564559628536e-155:1.4256605770826504e-231,"{'precision': [0.8545395731925964], 'recall': [0.862369179725647], 'f1': [0.8584365248680115], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5924511667436514,0.7882584109296707,0.9456001832448039
"[SOC][USER]My dear , what's for supper ? [triples]supper IsA meal dear IsA innocent dear SimilarTo close[SYSTEM] Red cooked carp and rape with fresh mushrooms . [triples]cooked SimilarTo steamed cooked SimilarTo done cooked SimilarTo overdone cooked SimilarTo roasted carp IsA fish mushrooms FormOf mushroom cooked FormOf cook cooked SimilarTo burned cooked SimilarTo poached cooked SimilarTo medium red IsA colour cooked SimilarTo parched cooked SimilarTo toasted rape IsA mustard red IsA color rape IsA disease cooked SimilarTo baked cooked SimilarTo braised[USER] What about soup ? [triples]soup IsA liquid soup IsA composition soup IsA situation soup IsA course soup IsA dish soup IsA commonly soup IsA food[EOC]",[SOR][SYSTEM] Sour-peppery soup . [EOR],[SOR][SYSTEM] That's ridiculous. chicken hearts! [EOR],0.3181818181818182:8.414143128617691e-155:1.3682868820983658e-231,"{'precision': [0.8801782727241516], 'recall': [0.8540612459182739], 'f1': [0.8669230937957764], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5932392419043571,0.7339265796000111,0.8801782270918809
[SOC][USER] What about soup ? [triples]soup IsA liquid soup IsA composition soup IsA situation soup IsA course soup IsA dish soup IsA commonly soup IsA food[SYSTEM] Sour-peppery soup . [triples]soup IsA liquid soup IsA composition soup IsA situation soup IsA course soup IsA dish soup IsA commonly sour IsA cocktail sour SimilarTo tasty sour IsA taste peppery SimilarTo tasty soup IsA food[USER] Which condiment do you use for ? [triples]use IsA activity use IsA utility use Causes apply[EOC],"[SOR][SYSTEM] I'll use ginger , garlic scallion , hot pepper and vinegar . [EOR]","[SOR][SYSTEM] Tomato sechen oranges, called mugshot. [EOR]",0.4791666666666667:1.0325605182593438e-154:1.5157583634952632e-231,"{'precision': [0.8509031534194946], 'recall': [0.8354610800743103], 'f1': [0.8431114554405212], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6560528723475261,0.795221441842727,0.9710883432278331
"[SOC][USER] Which condiment do you use for ? [triples]use IsA activity use IsA utility use Causes apply[SYSTEM] I'll use ginger , garlic scallion , hot pepper and vinegar . [triples]pepper IsA spice ginger IsA root pepper IsA season pepper IsA fruit pepper IsA vegetable ginger IsA spice vinegar IsA liquid ginger IsA herb pepper Causes sneezing[USER] Very good , need I help you ? [triples]good SimilarTo redeeming good SimilarTo pleasing good SimilarTo superb good SimilarTo solid good IsA quality good SimilarTo white good SimilarTo nice good SimilarTo saving need IsA condition good SimilarTo fortunate good IsA advantage good SimilarTo hot help IsA book good SimilarTo satisfactory good SimilarTo complete[EOC]","[SOR][SYSTEM] No , don't need , I can do myself . [EOR]",[SOR][SYSTEM] Thanks. [EOR],0.7058823529411765:1.2532519182953628e-154:1.6699036144409453e-231,"{'precision': [0.9142981171607971], 'recall': [0.8273622393608093], 'f1': [0.8686604499816895], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5109221734164425,0.6664180887922992,0.8918475744518396
