Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER] Sure , John Sandals . [dialog_acts]commissive[SYSTEM] Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? [dialog_acts]question[USER] My plans are to be there April 14th to the 17th . [dialog_acts]inform[EOC]","[SYSTEM] We have new room rates , sir . Will that be acceptable to you ? ",[SOR][SYSTEM] There've been seven or eight available on the 18th. I wasn't quite sure why Mr.Sandals and I decided to go so early last week. ,0.1791044776119403:6.312849523598053e-155:1.1851816927226665e-231,"{'precision': [0.8430644869804382], 'recall': [0.847644567489624], 'f1': [0.8453482985496521], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6431677500789933,0.8111607216996893,0.9885868429921533
"[SOC][USER] My plans are to be there April 14th to the 17th . [dialog_acts]inform[SYSTEM] We have new room rates , sir . Will that be acceptable to you ? [dialog_acts]directive[USER] Well , it depends on the price , of course . What is it ? [dialog_acts]question[EOC]",[SYSTEM] It's $ 308 a night . ,[SOR][SYSTEM] I calculated it at $ 102.05 per night. ,0.3695652173913043:9.068130481146265e-155:1.4204668274596413e-231,"{'precision': [0.9018740653991699], 'recall': [0.9075298309326172], 'f1': [0.9046931266784668], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5861134422996055,0.8701405410048503,0.9442414786984697
"[SOC][USER] Well , it depends on the price , of course . What is it ? [dialog_acts]question[SYSTEM] It's $ 308 a night . [dialog_acts]inform[USER] I have no problem with that . [dialog_acts]commissive[EOC]",[SYSTEM] Great ! Would you prefer smoking or nonsmoking ? ,[SOR][SYSTEM] What's the fee? ,0.6086956521739131:1.1637838216091711e-154:1.6091938846565232e-231,"{'precision': [0.8677642345428467], 'recall': [0.8482652902603149], 'f1': [0.8579040169715881], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.57267541534386,0.7537755125765513,0.8922190838427504
[SOC][USER] I have no problem with that . [dialog_acts]commissive[SYSTEM] Great ! Would you prefer smoking or nonsmoking ? [dialog_acts]question[USER] Definitely nonsmoking . I can't handle that smell . [dialog_acts]directive[EOC],"[SYSTEM] Nonsmoking . Now , is a queen-size bed okay ? ",[SOR][SYSTEM] Would you like something to drink? Can I add water to the tea? ,0.3:8.170202920075766e-155:1.3483065280626046e-231,"{'precision': [0.8600286245346069], 'recall': [0.8397470712661743], 'f1': [0.8497668504714966], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6187320987462367,0.8897192791464675,0.9672340451724716
"[SOC][USER] Definitely nonsmoking . I can't handle that smell . [dialog_acts]directive[SYSTEM] Nonsmoking . Now , is a queen-size bed okay ? [dialog_acts]directive[USER] No problem . [dialog_acts]commissive[EOC]","[SYSTEM] Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number . ",[SOR][SYSTEM] There's a queen bed in the department store. Buy one. It's sixty percent off. ,0.3058823529411765:8.249914104450575e-155:1.354867824134309e-231,"{'precision': [0.8593544363975525], 'recall': [0.8151904344558716], 'f1': [0.8366900682449341], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6838186399094505,0.792197573094547,0.9751888940042691
"[SOC][USER] No problem . [dialog_acts]commissive[SYSTEM] Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number . [dialog_acts]directive[USER] Of course ! It's area code 626-555-1739 . [dialog_acts]commissive[EOC]","[SYSTEM] Thank you so much , Mr . Sandals . We look forward to seeing you ! ","[SOR][SYSTEM] ( After a moment ) Sorry, sir.Mike Belknap will call your friend's office. Please file out this order. ",0.24545454545454543:7.390226603715751e-155:1.2823338108454716e-231,"{'precision': [0.8414899110794067], 'recall': [0.8335884809494019], 'f1': [0.8375205993652344], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6721102902202896,0.9274075631317948,0.9773502424992904
"[SOC][USER]Could I have my bill , please ? [dialog_acts]directive[SYSTEM] Certainly , sir . [dialog_acts]commissive[USER] I'm afraid there's been a mistake . [dialog_acts]inform[EOC]","[SYSTEM] I'm sorry , sir . What seems to be the trouble ? ","[SOR][SYSTEM] Oh, that's too bad, Mr.Jones. ",0.4864864864864865:1.0404173987386764e-154:1.5215142312412185e-231,"{'precision': [0.8969586491584778], 'recall': [0.8609380722045898], 'f1': [0.8785793781280518], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5890822733159369,0.8368809479436549,0.9531120293123319
"[SOC][USER] I'm afraid there's been a mistake . [dialog_acts]inform[SYSTEM] I'm sorry , sir . What seems to be the trouble ? [dialog_acts]question[USER] I believe you have charged me twice for the same thing . Look , the figure of 6.5 dollar appears here , then again here . [dialog_acts]directive[EOC]","[SYSTEM] I'll just go and check it for you , sir . ","[SOR][SYSTEM] Oh, no. Just put that extra charge on my bill, please. ",0.3709677419354839:9.085321265261366e-155:1.4218126052146672e-231,"{'precision': [0.8770691752433777], 'recall': [0.85200434923172], 'f1': [0.8643550872802734], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6161030336926061,0.7771176062666623,0.9753896163051375
"[SOC][USER]Good evening , madam . Can I help you ? [dialog_acts]question[SYSTEM] Yes . I bought this sheet here yesterday . [dialog_acts]inform[USER] Anything wrong with it ? [dialog_acts]question[EOC]","[SYSTEM] Yes . When I spread it out back home , I found this hole . ","[SOR][SYSTEM] Basically everything is stolen here, but one at the moment. It really didn't make it into the paper bag. Is there any problem? ",0.20149253731343286:6.695788060119829e-155:1.2205991551150605e-231,"{'precision': [0.8478373885154724], 'recall': [0.837020218372345], 'f1': [0.8423940539360046], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6772931502826178,0.8772347678337048,0.9785491745663807
"[SOC][USER] Anything wrong with it ? [dialog_acts]question[SYSTEM] Yes . When I spread it out back home , I found this hole . [dialog_acts]inform[USER] Oh , how awful ! May I have a look at the invoice ? [dialog_acts]directive[EOC]",[SYSTEM] Here it is . ,[SOR][SYSTEM] I am afraid you can't. I have found another hole in your invoice. ,0.1643835616438356:6.047855535493789e-155:1.1600398808685376e-231,"{'precision': [0.8499106168746948], 'recall': [0.837788462638855], 'f1': [0.8438060283660889], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5432275439098001,0.7354270252392648,0.8346505318007188
"[SOC][USER] Oh , how awful ! May I have a look at the invoice ? [dialog_acts]directive[SYSTEM] Here it is . [dialog_acts]commissive[USER] Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish . [dialog_acts]directive[EOC]",[SYSTEM] That's very kind of you . Thank you . ,[SOR][SYSTEM] I'll certainly try my best to. ,0.47368421052631576:1.0266364273830205e-154:1.5114039422871004e-231,"{'precision': [0.8708325028419495], 'recall': [0.8470950126647949], 'f1': [0.8587998151779175], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5998151374797527,0.6985489996640362,0.9480492242072821
[SOC][USER]I need to buy some flowers for my wife . [dialog_acts]directive[SYSTEM] Perhaps you'd be interested in red roses . [dialog_acts]directive[USER] What would the roses cost me ? [dialog_acts]question[EOC],[SYSTEM] They're only $ 20 a dozen . ,[SOR][SYSTEM] They're on sale today. ,0.6:1.155441177691175e-154:1.6034157163765524e-231,"{'precision': [0.9025994539260864], 'recall': [0.8559398651123047], 'f1': [0.8786506652832031], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6114276934001182,0.800692137449875,0.9764779561971694
[SOC][USER] What would the roses cost me ? [dialog_acts]question[SYSTEM] They're only $ 20 a dozen . [dialog_acts]inform[USER] I like the sound of that . [dialog_acts]commissive[EOC],"[SYSTEM] Yes , that is today's sale price . ",[SOR][SYSTEM] When's the last time you saw a red-and-black chick with a big bruise on her face? ,0.22471910112359553:7.071185172355357e-155:1.2543488061808038e-231,"{'precision': [0.8207169771194458], 'recall': [0.8216965198516846], 'f1': [0.8212064504623413], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6092089901697489,0.8118415867386033,0.9556851590137991
"[SOC][USER] I like the sound of that . [dialog_acts]commissive[SYSTEM] Yes , that is today's sale price . [dialog_acts]inform[USER] A dozen will be fine . [dialog_acts]inform[EOC]",[SYSTEM] Is there anything else you'd like to get ? ,[SOR][SYSTEM] What exactly are you going to get? ,0.47619047619047616:1.0293488136882979e-154:1.5133991993599357e-231,"{'precision': [0.8865944743156433], 'recall': [0.8804521560668945], 'f1': [0.8835126161575317], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6658206396744031,0.789342295657461,0.981950812622002
"[SOC][USER] A dozen will be fine . [dialog_acts]inform[SYSTEM] Is there anything else you'd like to get ? [dialog_acts]question[USER] No , thank you . [dialog_acts]inform[EOC]",[SYSTEM] These roses should make your wife very happy . ,[SOR][SYSTEM] Have you gotten the computer lab certificate yet? ,0.3508771929824561:8.835879524142926e-155:1.402158498390567e-231,"{'precision': [0.8582920432090759], 'recall': [0.8503528237342834], 'f1': [0.8543040156364441], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.662578137050215,0.8215559760244362,0.9689604252190933
"[SOC][USER]Room service , is there anything I can do for you ? [dialog_acts]inform[SYSTEM] Yes , I am afraid there are not enough outlets . [dialog_acts]inform[USER] Well , we have 6 for each room . [dialog_acts]inform[EOC]","[SYSTEM] Yes , but 4 of them are broken . Can you send someone here ? ",[SOR][SYSTEM] So the nights 6 and 7 are only available from 9 to 11:30 pm at most. ,0.27631578947368424:7.841065232803018e-155:1.3208690045708227e-231,"{'precision': [0.8370757699012756], 'recall': [0.8496811985969543], 'f1': [0.8433313965797424], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6280592634057744,0.7167344366675216,0.9475873169580478
[SOC][USER]Why'd you pull me over ? [dialog_acts]question[SYSTEM] Are you aware that you drove through a red light ? [dialog_acts]question[USER] I ran a red light ? [dialog_acts]question[EOC],"[SYSTEM] Yes , you did . ",[SOR][SYSTEM] I am not sure. ,0.5454545454545454:1.1016699370024176e-154:1.5656618337072542e-231,"{'precision': [0.8717464208602905], 'recall': [0.8492718935012817], 'f1': [0.8603624105453491], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5371511773855397,0.8697198325216242,0.9466071791136039
"[SOC][USER] I ran a red light ? [dialog_acts]question[SYSTEM] Yes , you did . [dialog_acts]inform[USER] I apologize , but I didn't realize that I did . [dialog_acts]inform[EOC]","[SYSTEM] Weren't you taught that yellow means slow down , not speed up ? ",[SOR][SYSTEM] I'm sorry for that. ,0.5925925925925926:1.148286674364362e-154:1.5984438248498222e-231,"{'precision': [0.8694241046905518], 'recall': [0.830263614654541], 'f1': [0.8493927121162415], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5924519586066406,0.8592268397985963,0.9476240257023812
"[SOC][USER] I apologize , but I didn't realize that I did . [dialog_acts]inform[SYSTEM] Weren't you taught that yellow means slow down , not speed up ? [dialog_acts]question[USER] I did learn that . [dialog_acts]inform[EOC]","[SYSTEM] So , then why did you speed up ? ",[SOR][SYSTEM] So you've got to slow down before some classes start showing up. ,0.2638888888888889:7.662716673720982e-155:1.3057607191153076e-231,"{'precision': [0.8812011480331421], 'recall': [0.8825016021728516], 'f1': [0.8818508982658386], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6855673063798811,0.8445378841169477,0.9503255712031349
"[SOC][USER] I did learn that . [dialog_acts]inform[SYSTEM] So , then why did you speed up ? [dialog_acts]question[USER] I don't know what to tell you . [dialog_acts]inform[EOC]",[SYSTEM] I'm going to have to write you a ticket . ,"[SOR][SYSTEM] More and more people are going into business, to solve machines ",0.28169014084507044:7.916952498238164e-155:1.3272454197650676e-231,"{'precision': [0.835491418838501], 'recall': [0.8505176305770874], 'f1': [0.8429375886917114], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6652433414274539,0.8569606363464249,0.9677317713453693
[SOC][USER] I don't know what to tell you . [dialog_acts]inform[SYSTEM] I'm going to have to write you a ticket . [dialog_acts]directive[USER] I understand . [dialog_acts]commissive[EOC],[SYSTEM] Here you go . Don't do that again . ,[SOR][SYSTEM] You always wait until you can really get what you want. ,0.30158730158730157:8.191788698566715e-155:1.3500864745487597e-231,"{'precision': [0.8735785484313965], 'recall': [0.8604778051376343], 'f1': [0.8669787049293518], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5903550047981103,0.8773499556168334,0.9515617879120448
[SOC][USER]Can I have the roll of film developed here ? [dialog_acts]directive[SYSTEM] Surely of course . [dialog_acts]commissive[USER] Here is the film . Can I get my pictures tomorrow ? [dialog_acts]directive[EOC],[SYSTEM] Sure . ,[SOR][SYSTEM] Of course. Look here. ,0.3793103448275862:9.186912063023248e-155:1.4297397620489965e-231,"{'precision': [0.8693574070930481], 'recall': [0.8505109548568726], 'f1': [0.859830915927887], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6110262356441596,0.7607188300748555,0.8535434399026283
"[SOC][USER]Tell me a little bit about yourself , please . [dialog_acts]directive[SYSTEM] My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting . [dialog_acts]inform[USER] Would you tell me something about your family ? [dialog_acts]directive[EOC]","[SYSTEM] There are three in my family , my parents and myself . My father is a teacher and my mother is a worker . ",[SOR][SYSTEM] Quite a bit. My parents immigrated from England when I was living with my parents in London with a small family. My mother often worked as a waitress. ,0.15822784810126586:5.933537296571007e-155:1.1490238782147438e-231,"{'precision': [0.8818216323852539], 'recall': [0.8829488754272461], 'f1': [0.8823848962783813], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6783045345552094,0.8233894195545953,0.982113447927401
[SOC][USER]I really need to start eating healthier . [dialog_acts]inform[SYSTEM] I have to start eating better too . [dialog_acts]inform[USER] What kind of food do you usually eat ? [dialog_acts]question[EOC],"[SYSTEM] I try my best to eat only fruits , vegetables , and chicken . ",[SOR][SYSTEM] I usually make a lot of paleo and I usually make some brownies. ,0.352112676056338:8.851421980348846e-155:1.4033911663926262e-231,"{'precision': [0.880668044090271], 'recall': [0.8572344779968262], 'f1': [0.8687933087348938], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6624301267101971,0.851122159213405,0.9731552905053734
