Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER]Nani Book Store . How can I help you ? [keywords]nani store book help[SYSTEM] Do you have the ' The man and the Sea ' by Ernest Hemingway ? [keywords]hemingway ernest sea man[USER] Yes , we have one copy left . [keywords]copy yes left[EOC]",[SOR][SYSTEM] Can you hold it for me ? [EOR],"[SOR][SYSTEM] Excellent! What almost cost me? I'm not a big car buyer, and this brand isn't my cup of tea. [EOR]",0.22549019607843135:7.083306718219736e-155:1.2554234588576635e-231,"{'precision': [0.8561455011367798], 'recall': [0.865416407585144], 'f1': [0.8607560396194458], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5990461099590241,0.8723497808435051,0.9035959584399734
"[SOC][USER]Do you have maps of downtown area ? [keywords]downtown maps area[SYSTEM] Yes , here you are . [keywords]yes[USER] How much is it ? [keywords]nan[EOC]",[SOR][SYSTEM] It's free of charge . [EOR],[SOR][SYSTEM] Uh-huh. 150 yuan for a sticker. [EOR],0.43902439024390244:9.883631387191519e-155:1.4829635810350492e-231,"{'precision': [0.8909443020820618], 'recall': [0.8622952699661255], 'f1': [0.8763856887817383], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5551600511173593,0.729331853445888,0.9294762153791749
"[SOC][USER]Hi there , I want to reserve a hotel room . [keywords]hotel room reserve want hi[SYSTEM] No problem at all . Could I have your full name , please ? [keywords]problem[USER] Sure , John Sandals . [keywords]sandals john sure[EOC]","[SOR][SYSTEM] Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? [EOR]","[SOR][SYSTEM] Well, those of you who are after a private room are allowed. I think people here enjoy relaxing after work or at home during the day. [EOR]",0.1888111888111888:6.481657507285135e-155:1.2009232564680526e-231,"{'precision': [0.8648274540901184], 'recall': [0.8198450803756714], 'f1': [0.8417357206344604], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6346828159148468,0.799295800344036,0.9634202790207004
"[SOC][USER] Sure , John Sandals . [keywords]sandals john sure[SYSTEM] Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? [keywords]room sandals service michelle mr[USER] My plans are to be there April 14th to the 17th . [keywords]17th 14th plans april[EOC]","[SOR][SYSTEM] We have new room rates , sir . Will that be acceptable to you ? [EOR]",[SOR][SYSTEM] What time does your flight leave? [EOR],0.5348837209302325:1.090942612965032e-154:1.558020503472218e-231,"{'precision': [0.8903992772102356], 'recall': [0.8524277210235596], 'f1': [0.8709998726844788], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.646420437407295,0.9271541637956456,0.9887283760772194
"[SOC][USER] My plans are to be there April 14th to the 17th . [keywords]17th 14th plans april[SYSTEM] We have new room rates , sir . Will that be acceptable to you ? [keywords]rates room acceptable sir new[USER] Well , it depends on the price , of course . What is it ? [keywords]price depends course[EOC]",[SOR][SYSTEM] It's $ 308 a night . [EOR],"[SOR][SYSTEM] Oh, we offer 5 semester rates, 30, 50 - day grace period the 15th. Is that correct? [EOR]",0.20430107526881722:6.742291760562977e-155:1.2248304838979796e-231,"{'precision': [0.8418537378311157], 'recall': [0.8490442037582397], 'f1': [0.8454336524009705], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5476638552794433,0.8131859358016259,0.8299575305214117
"[SOC][USER] Well , it depends on the price , of course . What is it ? [keywords]price depends course[SYSTEM] It's $ 308 a night . [keywords]308 night[USER] I have no problem with that . [keywords]problem[EOC]",[SOR][SYSTEM] Great ! Would you prefer smoking or nonsmoking ? [EOR],"[SOR][SYSTEM] I also like the perfume, black tea, silk and leather. [EOR]",0.36507936507936506:9.012927113421864e-155:1.416136593295436e-231,"{'precision': [0.8639827966690063], 'recall': [0.854033887386322], 'f1': [0.8589795231819153], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6597777869106198,0.8932623574911028,0.9450963094577789
[SOC][USER] I have no problem with that . [keywords]problem[SYSTEM] Great ! Would you prefer smoking or nonsmoking ? [keywords]nonsmoking smoking prefer great[USER] Definitely nonsmoking . I can't handle that smell . [keywords]nonsmoking smell handle definitely[EOC],"[SOR][SYSTEM] Nonsmoking . Now , is a queen-size bed okay ? [EOR]",[SOR][SYSTEM] OK. Let's go. [EOR],0.6086956521739131:1.1637838216091711e-154:1.6091938846565232e-231,"{'precision': [0.9123350381851196], 'recall': [0.8369673490524292], 'f1': [0.8730276226997375], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5319588501302023,0.6635808411962567,0.9008380753915972
"[SOC][USER] Definitely nonsmoking . I can't handle that smell . [keywords]nonsmoking smell handle definitely[SYSTEM] Nonsmoking . Now , is a queen-size bed okay ? [keywords]nonsmoking queen bed okay size[USER] No problem . [keywords]problem[EOC]","[SOR][SYSTEM] Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number . [EOR]","[SOR][SYSTEM] I'm going to have to go to the bathroom. Take a deep breath, please. [EOR]",0.3333333333333333:8.612150057732663e-155:1.384292958842266e-231,"{'precision': [0.8788784742355347], 'recall': [0.8210382461547852], 'f1': [0.848974347114563], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6324971517830185,0.8135093590663399,0.961831169266744
"[SOC][USER] No problem . [keywords]problem[SYSTEM] Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number . [keywords]reservation sandals number great mr[USER] Of course ! It's area code 626-555-1739 . [keywords]626 555 area code 1739[EOC]","[SOR][SYSTEM] Thank you so much , Mr . Sandals . We look forward to seeing you ! [EOR]",[SOR][SYSTEM] Thanks. [EOR],0.8235294117647058:1.3536667853757339e-154:1.7355139230987023e-231,"{'precision': [0.9229586124420166], 'recall': [0.8273712396621704], 'f1': [0.8725548982620239], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5573034354848188,0.8151494317686135,0.8666082535215207
"[SOC][USER]Could I have my bill , please ? [keywords]nan[SYSTEM] Certainly , sir . [keywords]sir certainly[USER] I'm afraid there's been a mistake . [keywords]mistake afraid[EOC]","[SOR][SYSTEM] I'm sorry , sir . What seems to be the trouble ? [EOR]",[SOR][SYSTEM] Would you like your bill for today? [EOR],0.4444444444444444:9.94445430826712e-155:1.4875195904069663e-231,"{'precision': [0.866826057434082], 'recall': [0.850001871585846], 'f1': [0.858331561088562], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6339257833030489,0.7768783817372296,0.93993768282683
"[SOC][USER] I'm afraid there's been a mistake . [keywords]mistake afraid[SYSTEM] I'm sorry , sir . What seems to be the trouble ? [keywords]trouble sir sorry[USER] I believe you have charged me twice for the same thing . Look , the figure of 6.5 dollar appears here , then again here . [keywords]charged dollar twice figure appears[EOC]","[SOR][SYSTEM] I'll just go and check it for you , sir . [EOR]","[SOR][SYSTEM] Oh, My God. That's absurd. They could just be charged each other up. [EOR]",0.3333333333333333:8.612150057732663e-155:1.384292958842266e-231,"{'precision': [0.8733894228935242], 'recall': [0.845869779586792], 'f1': [0.8594093322753906], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6293716790014534,0.8001716623019164,0.9742365404860074
"[SOC][USER]Good evening , madam . Can I help you ? [keywords]madam evening help good[SYSTEM] Yes . I bought this sheet here yesterday . [keywords]sheet yes bought yesterday[USER] Anything wrong with it ? [keywords]wrong[EOC]","[SOR][SYSTEM] Yes . When I spread it out back home , I found this hole . [EOR]","[SOR][SYSTEM] There are some scratches on the outside, but the inside looks fine. [EOR]",0.35064935064935066:8.83301026622526e-155:1.4019308198091064e-231,"{'precision': [0.8868224620819092], 'recall': [0.8439220786094666], 'f1': [0.8648405075073242], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6868759001708975,0.9537675907068786,0.969438956706338
"[SOC][USER] Anything wrong with it ? [keywords]wrong[SYSTEM] Yes . When I spread it out back home , I found this hole . [keywords]hole yes spread home[USER] Oh , how awful ! May I have a look at the invoice ? [keywords]invoice awful look oh[EOC]",[SOR][SYSTEM] Here it is . [EOR],"[SOR][SYSTEM] Sure. Here it is. Yes, that's what you get if you put it on sale. [EOR]",0.2:6.6709427497276e-155:1.2183324802375697e-231,"{'precision': [0.887898862361908], 'recall': [0.8679249286651611], 'f1': [0.8777982592582703], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.573354276617368,0.8688719724427657,0.8289571409304395
"[SOC][USER] Oh , how awful ! May I have a look at the invoice ? [keywords]invoice awful look oh[SYSTEM] Here it is . [keywords]nan[USER] Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish . [keywords]apologies change wish glad accept[EOC]",[SOR][SYSTEM] That's very kind of you . Thank you . [EOR],[SOR][SYSTEM] Thank you. [EOR],0.8:1.3341885499455224e-154:1.7229823170315744e-231,"{'precision': [0.9473381042480469], 'recall': [0.8643604516983032], 'f1': [0.9039490222930908], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5981535662304271,0.7805370626461418,0.9635958467075976
[SOC][USER]I need to buy some flowers for my wife . [keywords]flowers wife need buy[SYSTEM] Perhaps you'd be interested in red roses . [keywords]roses red interested[USER] What would the roses cost me ? [keywords]roses cost[EOC],[SOR][SYSTEM] They're only $ 20 a dozen . [EOR],[SOR][SYSTEM] I wanted to make sure you knew what kind of roses were available.Why didn't you tell her? [EOR],0.1919191919191919:6.534786736269518e-155:1.2058351105268964e-231,"{'precision': [0.8664925694465637], 'recall': [0.8508707284927368], 'f1': [0.8586105704307556], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5645044896036687,0.6526050214463449,0.872893430351545
[SOC][USER] What would the roses cost me ? [keywords]roses cost[SYSTEM] They're only $ 20 a dozen . [keywords]dozen 20[USER] I like the sound of that . [keywords]sound like[EOC],"[SOR][SYSTEM] Yes , that is today's sale price . [EOR]",[SOR][SYSTEM] Can you tell me how much it would cost me? [EOR],0.3653846153846153:9.016694272254374e-155:1.4164325157008143e-231,"{'precision': [0.870327353477478], 'recall': [0.8504608273506165], 'f1': [0.860279381275177], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6030048435697188,0.9083524436918335,0.9354533804316714
"[SOC][USER] I like the sound of that . [keywords]sound like[SYSTEM] Yes , that is today's sale price . [keywords]sale price yes today[USER] A dozen will be fine . [keywords]dozen fine[EOC]",[SOR][SYSTEM] Is there anything else you'd like to get ? [EOR],"[SOR][SYSTEM] Great. Here are some samples. Would you like to look at some of the details, Mr. Anderson? [EOR]",0.23:7.15378911805963e-155:1.2616540395793217e-231,"{'precision': [0.8734874129295349], 'recall': [0.8580153584480286], 'f1': [0.8656823039054871], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6606958249211312,0.8602383256848357,0.9796431093010339
"[SOC][USER] A dozen will be fine . [keywords]dozen fine[SYSTEM] Is there anything else you'd like to get ? [keywords]like[USER] No , thank you . [keywords]thank[EOC]",[SOR][SYSTEM] These roses should make your wife very happy . [EOR],"[SOR][SYSTEM] Got it. Have a nice day, and don't forget to come back on Saturday. [EOR]",0.2727272727272727:7.789982830837433e-155:1.3165594234639305e-231,"{'precision': [0.8560537099838257], 'recall': [0.8403293490409851], 'f1': [0.8481186628341675], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5838619468479671,0.8966646432844443,0.9598577182781424
"[SOC][USER]Room service , is there anything I can do for you ? [keywords]room service[SYSTEM] Yes , I am afraid there are not enough outlets . [keywords]outlets afraid yes[USER] Well , we have 6 for each room . [keywords]room[EOC]","[SOR][SYSTEM] Yes , but 4 of them are broken . Can you send someone here ? [EOR]",[SOR][SYSTEM] Very convenient.Thank you. [EOR],0.5277777777777778:1.0836717844598367e-154:1.5528199376628837e-231,"{'precision': [0.9149717092514038], 'recall': [0.8387929201126099], 'f1': [0.8752278089523315], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6473381407240517,0.7885592701506438,0.9717230484957864
[SOC][USER]Why'd you pull me over ? [keywords]pull[SYSTEM] Are you aware that you drove through a red light ? [keywords]red drove light aware[USER] I ran a red light ? [keywords]red light ran[EOC],"[SOR][SYSTEM] Yes , you did . [EOR]",[SOR][SYSTEM] That's not a light. What's your turn signal? [EOR],0.25925925925925924:7.595202435444104e-155:1.299995630345669e-231,"{'precision': [0.8709124326705933], 'recall': [0.8602282404899597], 'f1': [0.8655374050140381], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5164124192262338,0.824482008816165,0.8348460993603949
"[SOC][USER] I ran a red light ? [keywords]red light ran[SYSTEM] Yes , you did . [keywords]did yes[USER] I apologize , but I didn't realize that I did . [keywords]apologize did realize didn[EOC]","[SOR][SYSTEM] Weren't you taught that yellow means slow down , not speed up ? [EOR]","[SOR][SYSTEM] What happened, sir? [EOR]",0.6896551724137931:1.2387629698704156e-154:1.6602226059012804e-231,"{'precision': [0.905240535736084], 'recall': [0.8397783041000366], 'f1': [0.8712815046310425], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.613644580426953,0.9017563471930191,0.9503548943344602
"[SOC][USER] I apologize , but I didn't realize that I did . [keywords]apologize did realize didn[SYSTEM] Weren't you taught that yellow means slow down , not speed up ? [keywords]yellow speed slow taught means[USER] I did learn that . [keywords]learn did[EOC]","[SOR][SYSTEM] So , then why did you speed up ? [EOR]",[SOR][SYSTEM] That's no excuse! [EOR],0.5555555555555556:1.1118237916213198e-154:1.5728604687011317e-231,"{'precision': [0.8933392763137817], 'recall': [0.8533653616905212], 'f1': [0.8728949427604675], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5956290698272211,0.855575117882989,0.9534030782856134
"[SOC][USER] I did learn that . [keywords]learn did[SYSTEM] So , then why did you speed up ? [keywords]speed did[USER] I don't know what to tell you . [keywords]tell don know[EOC]",[SOR][SYSTEM] I'm going to have to write you a ticket . [EOR],"[SOR][SYSTEM] Oh, it's coincidence. [EOR]",0.5806451612903226:1.1366522640877484e-154:1.5903255135458092e-231,"{'precision': [0.9104723930358887], 'recall': [0.8581763505935669], 'f1': [0.8835512399673462], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6299474132540057,0.696332344731852,0.9658841625134551
[SOC][USER] I don't know what to tell you . [keywords]tell don know[SYSTEM] I'm going to have to write you a ticket . [keywords]ticket going write[USER] I understand . [keywords]understand[EOC],[SOR][SYSTEM] Here you go . Don't do that again . [EOR],[SOR][SYSTEM] Just wait and I'll give you my ticket number. [EOR],0.38181818181818183:9.217231987242315e-155:1.4320971315735182e-231,"{'precision': [0.8937848806381226], 'recall': [0.8670012950897217], 'f1': [0.8801894187927246], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5832571585785667,0.6797009865372466,0.9343495848288438
