conv_id,turn_no,speaker,utterance,dialog_acts,slots,keywords,triples
PMUL2636.json,15,Bot,"Sure, lookout for a blue Volvo the contact number is 07941424083. Can I help with anything else? ",Taxi-Inform general-reqmore,07941424083 blue Volvo,volvo contact 07941424083 lookout blue,blue-SimilarTo-northern contact-IsA-touch volvo-IsA-company contact-IsA-junction lookout-IsA-post volvo-IsA-car blue-IsA-single contact-IsA-happening lookout-IsA-look contact-IsA-connection blue-IsA-mood
PMUL2636.json,16,User,That's all for now.  Thank you so much.,general-thank,,thank,
PMUL2636.json,17,Bot,You are very welcome! Don't hesitate to check back if anything else comes up that you'd like assistance with. Goodbye!,general-bye general-welcome general-reqmore,,welcome assistance goodbye check hesitate,check-IsA-work
PMUL3027.json,0,User,"I am staying in the centre of town for the weekend, what is there to do there?",Attraction-Inform,centre,town weekend centre staying,weekend-PartOf-week centre-IsA-center centre-FormOf-center town-IsA-place town-IsA-city staying-FormOf-stay weekend-IsA-date
PMUL3027.json,1,Bot,"We have several things to do! Architecture, colleges, museums...What type of attraction are you most interested in?",Attraction-Request Attraction-Inform,Architecture college museum several,museums attraction architecture colleges things,colleges-FormOf-college things-FormOf-thing attraction-IsA-feature things-IsA-property architecture-IsA-science museums-FormOf-museum attraction-IsA-quality architecture-IsA-building attraction-IsA-show
PMUL3027.json,2,User,It doesn't matter but can you recommend one and give me the entrance fee?,Attraction-Request,,entrance fee recommend matter doesn,entrance-IsA-opening matter-IsA-concern matter-HasProperty-solid fee-IsA-interest entrance-IsA-access entrance-IsA-arrival matter-IsA-anything matter-IsA-trouble
PMUL3027.json,3,Bot,I recommend castle galleries and it's free to get in!,Attraction-Recommend,free castle galleries,galleries castle recommend free,castle-IsA-fancy galleries-FormOf-gallery free-IsA-people castle-IsA-book castle-IsA-home free-SimilarTo-clear
PMUL3027.json,4,User,Thanks! I'm also looking for a train that leaves Leicester. ,Train-Inform,leicester,leicester train looking thanks leaves,looking-IsA-search thanks-IsA-aid looking-FormOf-look thanks-FormOf-thank leicester-IsA-city leaves-FormOf-leave
PMUL3027.json,5,Bot,"I have plenty of trains departing from Leicester, what destination did you have in mind?",Train-Inform Train-Request,plenty Leicester,leicester trains destination departing plenty,leicester-IsA-city trains-FormOf-train departing-FormOf-depart
PMUL3027.json,6,User,I'd like to go to Cambridge.  I want to leave on Monday and arrive by 16:15.,Train-Inform,cambridge monday 16:15,cambridge monday arrive leave 16,monday-IsA-day 16-IsA-train leave-IsA-single cambridge-IsA-city
PMUL3027.json,7,Bot,TR0330 departs at 14:09 and arrives by 15:54. Would you like a ticket?,Train-Inform Train-OfferBook,15:54 TR0330 14:09,ticket tr0330 arrives departs 15,15-IsA-automobile departs-FormOf-depart 15-HasProperty-fifteen arrives-FormOf-arrive
PMUL3027.json,8,User,What is the total travel time?,Train-Request,,travel time total,travel-SimilarTo-journey total-SimilarTo-complete travel-Causes-travel time-HasProperty-running time-HasProperty-now time-IsA-case time-IsA-money
PMUL3027.json,9,Bot,105 minutes is the total travel time. Can I help you with anything else?,Train-Inform general-reqmore,105 minutes,minutes travel 105 time total,travel-SimilarTo-journey total-SimilarTo-complete travel-Causes-travel minutes-FormOf-minute time-HasProperty-running time-HasProperty-now time-IsA-case time-IsA-money
PMUL3027.json,10,User,Would you be able to help me book this?,,,book able help,help-IsA-book book-IsA-object book-IsA-section book-PartOf-text able-SimilarTo-capable
PMUL3027.json,11,Bot,"Yes, for how many tickets?",Train-Request,,tickets yes,tickets-IsA-reservations tickets-FormOf-ticket
PMUL3027.json,12,User,"I would just like to find a train first, and get the info. I think I have the info I needed. ",Train-Inform,,train info needed think like,like-IsA-kind needed-FormOf-need
PMUL3027.json,13,Bot,Great. Is there anything else that you need help with?,general-reqmore,,great help need,great-SimilarTo-large help-IsA-book
PMUL3027.json,14,User,"No, I think that's all I need for now. Thank you so much for your help!",general-thank,,need help thank think,help-IsA-book
PMUL3027.json,15,Bot,you are welcome,general-welcome,,welcome,
PMUL3027.json,16,User,you have been of great help,,,help great,great-SimilarTo-large help-IsA-book
PMUL3027.json,17,Bot,Have a good day.  Goodbye.,general-bye general-welcome,,goodbye day good,day-HasProperty-light day-PartOf-week good-IsA-quality good-HasProperty-important day-IsA-time good-SimilarTo-complete day-PartOf-day good-SimilarTo-hot
MUL1489.json,0,User,Are there any Catalan restaurants in the centre of town?,Restaurant-Inform,catalan centre,restaurants catalan town centre,centre-IsA-center restaurants-IsA-places centre-FormOf-center town-IsA-place town-IsA-city restaurants-FormOf-restaurant catalan-IsA-european
MUL1489.json,1,Bot,"I'm sorry, there are no Catalan dining establishments in the city centre. Would you like to look for a different cuisine or area?",Restaurant-Request Restaurant-NoOffer,Catalan city centre,dining cuisine catalan city establishments,dining-FormOf-dine city-IsA-market city-IsA-town city-IsA-place establishments-FormOf-establishment dining-IsA-eating catalan-IsA-european city-IsA-book
MUL1489.json,2,User,"Actually, can you try anything that serves French food? ",Restaurant-Inform,french,french food serves try actually,food-IsA-not food-IsA-solid serves-FormOf-serve food-HasProperty-mexican french-IsA-person food-IsA-good try-IsA-attempt
MUL1489.json,3,Bot,I have the cote in the centre. It is in the expensive range. Would you like to make a booking?,Booking-Inform Restaurant-Inform,expensive range cote centre,booking cote centre expensive range,booking-IsA-schedule centre-IsA-center centre-FormOf-center booking-FormOf-book range-IsA-set range-IsA-limit booking-IsA-booking range-IsA-facility
MUL1489.json,4,User,"Yes, please. I need a table for 8 on Friday at 17:30, please.",,,table need friday yes 30,table-IsA-table 30-HasProperty-thirty 30-IsA-automobile friday-IsA-day table-IsA-gathering
MUL1489.json,5,Bot,"Ok, you are all set for cote on Friday, table for 8 at 17:30.  Can I help with anything else?",general-reqmore Booking-Book,17:30 cote 8,cote table friday set ok,table-IsA-table set-SimilarTo-down friday-IsA-day table-IsA-gathering ok-FormOf-okay
MUL1489.json,6,User,Can I have the reference number for the reservation please?,,,reservation number reference,number-IsA-amount number-IsA-company number-IsA-information number-IsA-size
MUL1489.json,7,Bot,Booking was unsuccessful. Can you try another time slot?,Booking-NoBook Booking-Request,,booking unsuccessful slot try time,booking-IsA-schedule unsuccessful-SimilarTo-attempted time-HasProperty-running booking-FormOf-book time-HasProperty-now unsuccessful-SimilarTo-out unsuccessful-SimilarTo-disappointed booking-IsA-booking time-IsA-case try-IsA-attempt time-IsA-money
MUL1489.json,8,User,What about 16:30?,,,16 30,30-HasProperty-thirty 16-IsA-train 30-IsA-automobile
MUL1489.json,9,Bot,"One moment while I try to make the reservation of table for 8, Friday at 16:30.",Booking-Inform,16:30 8 Friday,reservation table friday moment 16,table-IsA-table moment-IsA-time friday-IsA-day table-IsA-gathering 16-IsA-train moment-IsA-point
MUL1489.json,10,User,"If 16:30 is available, I'll need the reference number, too, please.",Restaurant-Inform,16:30,need 16 available 30 number,30-HasProperty-thirty available-SimilarTo-open available-SimilarTo-easy number-IsA-amount 30-IsA-automobile number-IsA-information number-IsA-company 16-IsA-train available-SimilarTo-ready number-IsA-size
MUL1489.json,11,Bot,I've got you booked for 16:30.  The reference number is EQ0YAQ1G.,Booking-Book,EQ0YAQ1G 16:30,booked eq0yaq1g 16 got number,got-FormOf-get number-IsA-amount number-IsA-information booked-FormOf-book number-IsA-company 16-IsA-train number-IsA-size
MUL1489.json,12,User,"Great thanks. I also need a train, one leaving peterborough and arriving at Cambridge by 11:15?",Train-Inform,cambridge 11:15 peterborough,peterborough cambridge train arriving need,peterborough-IsA-city cambridge-IsA-city arriving-FormOf-arrive
MUL1489.json,13,Bot,There are lots to choose from under that criteria. What day would you like to travel on?,Train-Inform Train-Request,lots,travel day choose criteria lots,travel-SimilarTo-journey day-HasProperty-light travel-Causes-travel day-PartOf-week lots-FormOf-lot day-IsA-time choose-SimilarTo-select day-PartOf-day
MUL1489.json,14,User,"I would like it for Friday, please. Can you please provide a reference number as well?",Train-Inform,friday,friday number reference provide like,number-IsA-amount number-IsA-information friday-IsA-day like-IsA-kind number-IsA-company number-IsA-size
MUL1489.json,15,Bot,"Ok great, I was able to book you on train TR4296 departing 09:48 and arriving 10:38.  The reference number is P3AGODMA.  Can I assist you with anything else?",general-reqmore Train-OfferBooked,TR4296 P3AGODMA 10:38 09:48,tr4296 train arriving p3agodma number,number-IsA-amount number-IsA-information arriving-FormOf-arrive number-IsA-company number-IsA-size
MUL1489.json,16,User,"Thank you, I won't be needing anything else.",general-thank,,needing thank won,needing-FormOf-need
MUL1489.json,17,Bot,I'm happy to have been able to help you today.  Take care.,general-greet,,happy able care help today,help-IsA-book today-IsA-christmas today-IsA-day happy-SimilarTo-willing happy-SimilarTo-blessed care-IsA-work able-SimilarTo-capable
SNG01608.json,0,User,Are there any Portuguese restaurants in Cambridge?,Restaurant-Inform,portuguese,cambridge portuguese restaurants,portuguese-IsA-person cambridge-IsA-city restaurants-IsA-places portuguese-IsA-portuguese restaurants-FormOf-restaurant portuguese-IsA-european
SNG01608.json,1,Bot,"Yes there is a Portuguese restaurant in Cambridge  with two different locations, would you like the addresses?",Restaurant-Inform,Portuguese two,cambridge portuguese restaurant addresses locations,portuguese-IsA-person cambridge-IsA-city restaurant-IsA-business locations-FormOf-location addresses-FormOf-address portuguese-IsA-portuguese restaurant-IsA-building restaurant-IsA-establishment portuguese-IsA-european
SNG01608.json,2,User,If one of them has a moderate price range please give me that address. If not tell me about Turkish restaurants instead.,Restaurant-Inform,turkish moderate,turkish restaurants price range address,restaurants-IsA-places turkish-IsA-person address-IsA-direction range-IsA-set price-IsA-cost address-IsA-code price-IsA-worth range-IsA-limit restaurants-FormOf-restaurant range-IsA-facility
SNG01608.json,3,Bot,"I have two Turkish restuarants, both in the centre and both expensive. May I recommend anatolia?",Restaurant-Recommend Restaurant-Inform,anatolia two expensive Turkish centre,anatolia turkish restuarants centre expensive,turkish-IsA-person centre-IsA-center centre-FormOf-center
SNG01608.json,4,User,Actually I need a moderately priced restaurant. Are there any fitting that description?,Restaurant-Inform,moderate,restaurant priced description fitting moderately,priced-FormOf-price restaurant-IsA-business fitting-FormOf-fit fitting-SimilarTo-proper description-IsA-kind fitting-SimilarTo-just restaurant-IsA-building restaurant-IsA-establishment
SNG01608.json,5,Bot,I am sorry. I mistook that price range. The Anatolia is in the moderate range. Would that work for you?,Restaurant-Inform,The Anatolia moderate,anatolia range price sorry moderate,moderate-SimilarTo-indifferent moderate-SimilarTo-intermediate range-IsA-set moderate-SimilarTo-limited price-IsA-cost moderate-SimilarTo-modest price-IsA-worth range-IsA-limit range-IsA-facility
SNG01608.json,6,User,"Yes, I need a reservation for 1 people at 14:00 on monday.",Restaurant-Inform,14:00 monday 1,reservation monday yes need 14,monday-IsA-day
SNG01608.json,7,Bot,"
Booking was successful. The table will be reserved for 15 minutes.
Reference number is : 96ZYHLN1.",Booking-Book,96ZYHLN1,booking table reserved minutes 96zyhln1,booking-IsA-schedule table-IsA-table minutes-FormOf-minute booking-FormOf-book table-IsA-gathering booking-IsA-booking reserved-FormOf-reserve
SNG01608.json,8,User,Thanks so much. That's all for today. Bye!,general-bye,,bye today thanks,thanks-FormOf-thank today-IsA-day today-IsA-christmas thanks-IsA-aid
SNG01608.json,9,Bot,"You are more than welcome!
",general-bye general-welcome,,welcome,
SNG0888.json,0,User,We need to find a guesthouse of moderate price.,Hotel-Inform,guesthouse moderate,guesthouse moderate price need,guesthouse-IsA-house moderate-SimilarTo-indifferent moderate-SimilarTo-intermediate moderate-SimilarTo-limited price-IsA-cost moderate-SimilarTo-modest price-IsA-worth guesthouse-SimilarTo-inn
SNG0888.json,1,Bot,I can help you with that.  Do you have any special area you would like to stay?  Or possibly a star request for the guesthouse?,Hotel-Request,,guesthouse area star stay request,area-IsA-place guesthouse-IsA-house star-HasProperty-pretty area-IsA-region guesthouse-SimilarTo-inn request-IsA-message
SNG0888.json,2,User,I would like it to have a 3 star rating. ,Hotel-Inform,3,rating star like,star-HasProperty-pretty like-IsA-kind rating-FormOf-rate
SNG0888.json,3,Bot,The Bridge Guest House is a 3 star guesthouse. It is in the south area. Would you like to book a room?,Booking-Inform Hotel-Inform,The Bridge Guest House guesthouse south 3,guesthouse room house guest bridge,guest-IsA-person bridge-IsA-connection room-IsA-space guesthouse-IsA-house room-IsA-room house-IsA-home house-IsA-place house-IsA-building house-IsA-thing guest-IsA-customer room-IsA-place guesthouse-SimilarTo-inn room-HasProperty-comfortable
SNG0888.json,4,User,"Yes, please, for four people.",,,yes people,people-FormOf-persons people-HasProperty-asian people-HasProperty-bad people-FormOf-person
