conv_id,turn_no,speaker,utterance,dialog_acts,slots,keywords,triples
MUL0602.json,15,Bot,The price is 13.20 pounds and the travel time is 50 minutes.,Train-Inform,13.20 pounds 50 minutes,travel price pounds 50 minutes,travel-SimilarTo-journey travel-Causes-travel minutes-FormOf-minute 50-IsA-automobile price-IsA-cost price-IsA-worth pounds-FormOf-pound
MUL0602.json,16,User,Book 4 seats for me please.,Train-Inform,4,seats book,seats-FormOf-seat book-IsA-section book-IsA-object book-PartOf-text
MUL0602.json,17,Bot,"I booked TR1071, the last train before 10:45 (arrives 10:38). Your reference number will be AUL3MJY9. However, If you would have preferred something earlier, I can easily cancel and rebook.",Train-OfferBooked,10:38 TR1071 AUL3MJY9,tr1071 aul3mjy9 booked train number,number-IsA-amount number-IsA-information booked-FormOf-book number-IsA-company number-IsA-size
MUL0602.json,18,User,"No, that would be fine. Thank you. That was all I needed for today. ",general-thank,,fine needed today thank,today-IsA-christmas needed-FormOf-need today-IsA-day fine-SimilarTo-close fine-SimilarTo-elegant fine-SimilarTo-small fine-SimilarTo-precise
MUL0602.json,19,Bot,Thank you for using our system!,general-bye,,using thank,using-FormOf-use
SNG1046.json,0,User,"Hello, I am trying to find a place to stay that has free wifi and 3 stars. Do you have anything like that?",Hotel-Inform,3,wifi free place stars stay,stars-HasProperty-big place-IsA-passage stars-FormOf-star free-IsA-people free-SimilarTo-clear
SNG1046.json,1,Bot,"I have 5 results that match your criteria, do you have a certain area of town you'd like to stay in or a price range you're looking for?",Hotel-Request Hotel-Inform,5,town area range looking criteria,area-IsA-place looking-IsA-search town-IsA-place town-IsA-city range-IsA-set looking-FormOf-look range-IsA-limit area-IsA-region range-IsA-facility
SNG1046.json,2,User,Are any of them a hotel? I don't want a guesthouse.,Hotel-Inform,hotel,hotel guesthouse don want,hotel-IsA-lodging guesthouse-IsA-house hotel-IsA-building don-IsA-head guesthouse-SimilarTo-inn
SNG1046.json,3,Bot,Yes there are two hotels. One in the centre and one in the south. Any preference?,Hotel-Select Hotel-Inform,centre south two hotels,hotels centre south preference yes,preference-IsA-liking centre-IsA-center south-IsA-location centre-FormOf-center south-IsA-region hotels-FormOf-hotel south-IsA-direction preference-IsA-option
SNG1046.json,4,User,"No preference, I need it for 2 nights starting from Monday for 3 people, and I need a reference number please.",Hotel-Inform Hotel-Request,2 monday 3,number nights need monday preference,nights-FormOf-night preference-IsA-liking number-IsA-amount number-IsA-information preference-IsA-option monday-IsA-day number-IsA-company number-IsA-size
SNG1046.json,5,Bot,"OK, you are booked into the Gonville Hotel, located in the center of town on Gonville Place. The reference number is G6FAO56J.",Hotel-Inform Booking-Book,Gonville Place center of town G6FAO56J Gonville Hotel,gonville hotel place booked town,hotel-IsA-lodging place-IsA-passage town-IsA-place town-IsA-city hotel-IsA-building booked-FormOf-book
SNG1046.json,6,User,"That is great, I'm so excited.  Thanks for you help.  Bye.",general-bye,,bye excited help great thanks,great-SimilarTo-large help-IsA-book thanks-FormOf-thank thanks-IsA-aid
SNG1046.json,7,Bot,"Thank you for contacting the help desk, and have a great day.",general-bye,,contacting desk help thank day,desk-IsA-table day-HasProperty-light help-IsA-book contacting-FormOf-contact desk-IsA-place day-PartOf-week day-IsA-time day-PartOf-day
PMUL4053.json,0,User,I'm looking for a italian restaurant centre.,Restaurant-Inform,italian centre,restaurant italian centre looking,looking-IsA-search italian-IsA-european restaurant-IsA-business centre-IsA-center centre-FormOf-center looking-FormOf-look restaurant-IsA-building restaurant-IsA-establishment italian-IsA-person
PMUL4053.json,1,Bot,There are 9 restaurants that fit your request. What is your pricerange?,Restaurant-Request Restaurant-Inform,9,restaurants pricerange request fit,restaurants-IsA-places fit-Causes-fit fit-SimilarTo-suitable restaurants-FormOf-restaurant request-IsA-message fit-SimilarTo-acceptable
PMUL4053.json,2,User,"Price doesn't really matter, but can you tell me the address, postcode, and phone for your favorite one?",Restaurant-Request,,postcode address phone price favorite,favorite-IsA-choice phone-IsA-telephone address-IsA-direction price-IsA-cost address-IsA-code price-IsA-worth
PMUL4053.json,3,Bot,"My favorite is zizzi cambridge, located at 47-53 Regent Street, cb21ab. Their phone number is 01223365599. Would you like to reserve a table?",Booking-Inform Restaurant-Recommend Restaurant-Inform,zizzi cambridge 47 - 53 Regent Street cb21ab 01223365599,cambridge table regent located zizzi,table-IsA-table located-FormOf-locate cambridge-IsA-city table-IsA-gathering
PMUL4053.json,4,User,"No thank you, but I am looking for a college to visit.",Attraction-Inform,college,college visit looking thank,looking-IsA-search college-IsA-station college-IsA-school visit-IsA-meeting looking-FormOf-look college-HasProperty-expensive visit-IsA-going college-IsA-place
PMUL4053.json,5,Bot,Any particular area?,Attraction-Request,,area particular,area-IsA-place particular-SimilarTo-specific particular-IsA-fact area-IsA-region
PMUL4053.json,6,User,"No, it doesn't matter.",,,matter doesn,matter-IsA-anything matter-IsA-concern matter-IsA-trouble matter-HasProperty-solid
PMUL4053.json,7,Bot,what about clare college? it's in the west.,Attraction-Inform,west clare college,college clare west,west-IsA-location college-IsA-station west-IsA-direction college-IsA-school west-SimilarTo-western college-HasProperty-expensive college-IsA-place
PMUL4053.json,8,User,"That sounds great! Could you give me the entrance fee, postcode, and address?",Attraction-Request,,address postcode entrance fee great,entrance-IsA-opening great-SimilarTo-large address-IsA-direction fee-IsA-interest address-IsA-code entrance-IsA-access entrance-IsA-arrival
PMUL4053.json,9,Bot,Clare college is located at trinity lane. Their post code is cb21tl. The entrance fee is 2.50 pounds.,Attraction-Inform,2.50 pounds trinity lane Clare college cb21tl,clare college fee cb21tl entrance,entrance-IsA-opening college-IsA-station college-IsA-school fee-IsA-interest college-HasProperty-expensive entrance-IsA-access college-IsA-place entrance-IsA-arrival
PMUL4053.json,10,User,Thank you for your help. Have a great day.,general-thank,,help day great thank,day-HasProperty-light help-IsA-book day-PartOf-week great-SimilarTo-large day-IsA-time day-PartOf-day
PMUL4053.json,11,Bot,Have a great day yourself.,general-bye,,day great,day-HasProperty-light day-PartOf-week great-SimilarTo-large day-IsA-time day-PartOf-day
MUL0476.json,0,User,I'm looking for a train that departs Cambridge after 10:00.,Train-Inform,cambridge 10:00,cambridge train departs 00 looking,looking-IsA-search departs-FormOf-depart cambridge-IsA-city looking-FormOf-look
MUL0476.json,1,Bot,"I have 1,029 trains departing cambridge, to narrow it down what is your destination and on what day would you like to go?",Train-Inform Train-Request,cambridge,trains cambridge destination departing day,day-HasProperty-light cambridge-IsA-city day-PartOf-week trains-FormOf-train day-IsA-time departing-FormOf-depart day-PartOf-day
MUL0476.json,2,User,"I'm looking to travel to Birmingham New Street, and I want to leave on Thursday.",Train-Inform,birmingham new street thursday,birmingham thursday street leave travel,travel-SimilarTo-journey leave-IsA-single travel-Causes-travel birmingham-IsA-city street-IsA-road thursday-IsA-day
MUL0476.json,3,Bot,"Great, I can get you a ticket for that train.  How many people are riding with you?",Train-OfferBook Train-Request,,train ticket riding great people,riding-FormOf-ride great-SimilarTo-large people-HasProperty-bad people-FormOf-person people-FormOf-persons people-HasProperty-asian riding-IsA-transport
MUL0476.json,4,User,"I need to book it for 6 people, can I get the reference number too?",Train-Inform Train-Request,6,book number need reference people,number-IsA-amount people-HasProperty-asian number-IsA-information book-IsA-object people-HasProperty-bad book-IsA-section book-PartOf-text people-FormOf-person people-FormOf-persons number-IsA-company number-IsA-size
MUL0476.json,5,Bot,TR9557 will depart at 11:01 and arrive by 13:44. Can I confirm you want to book this train for 6 people?,Train-Inform Train-OfferBook,TR9557 13:44 11:01 6,train tr9557 arrive depart 11,11-HasProperty-eleven
MUL0476.json,6,User,"Yes, I would like to book the train for 6 people. I need the reference number, please.",Train-Inform Train-Request,6,train number need book reference,number-IsA-amount number-IsA-information book-IsA-object book-IsA-section book-PartOf-text number-IsA-company number-IsA-size
MUL0476.json,7,Bot,"Booking was successful, the total fee is 450.6 GBP payable at the station. Reference number is : 9YW0JV6V.",Train-OfferBooked,9YW0JV6V 450.6 GBP,fee booking gbp payable station,booking-IsA-schedule booking-FormOf-book fee-IsA-interest station-IsA-facility booking-IsA-booking
MUL0476.json,8,User,Alright I also heard about this place called abbey pool and astroturf pitch. What is their number and address?,Attraction-Inform Attraction-Request,abbey pool and astroturf pitch,address abbey place pool astroturf,place-IsA-passage abbey-IsA-church address-IsA-direction abbey-IsA-home address-IsA-code
MUL0476.json,9,Bot,"Their number is 01223902088 and their address is pool way, whitehill road, off newmarket road. Need anything else?",general-reqmore Attraction-Inform,01223902088 pool way whitehill road off newmarket road,newmarket address 01223902088 need whitehill,address-IsA-code address-IsA-direction
MUL0476.json,10,User,No. Thank you very much for your help. ,general-thank,,help thank,help-IsA-book
MUL0476.json,11,Bot,"Great, thanks for contacting us at the Cambridge TownInfo centre and we hope you have a wonderful day!",general-bye general-welcome,,cambridge contacting towninfo centre wonderful,centre-IsA-center cambridge-IsA-city contacting-FormOf-contact centre-FormOf-center
MUL0129.json,0,User,I'm visiting Cambridge and would like some suggestions for an upscale restaurant which serves modern global cuisine.,Restaurant-Inform,modern global,restaurant cuisine upscale cambridge suggestions,cambridge-IsA-city restaurant-IsA-business suggestions-FormOf-suggestion restaurant-IsA-building restaurant-IsA-establishment
MUL0129.json,1,Bot,I'm sorry. There is no matching restaurant. Would you like to try a different food type or price range?,Restaurant-Request Restaurant-NoOffer,,restaurant price range food matching,food-IsA-good restaurant-IsA-business matching-SimilarTo-matched food-IsA-not food-IsA-solid range-IsA-set food-HasProperty-mexican matching-FormOf-match price-IsA-cost price-IsA-worth range-IsA-limit restaurant-IsA-building restaurant-IsA-establishment matching-IsA-providing range-IsA-facility
MUL0129.json,2,User,"Yes, how about a chinese restaurant?",Restaurant-Inform,chinese,restaurant chinese yes,chinese-IsA-person chinese-IsA-chinese restaurant-IsA-business chinese-IsA-asian restaurant-IsA-building restaurant-IsA-establishment
MUL0129.json,3,Bot,I found nine expensive Chinese restaurants.  Is there a part of town that you would prefer?,Restaurant-Request Restaurant-Inform,9 expensive Chinese,restaurants chinese town expensive prefer,chinese-IsA-person chinese-IsA-chinese chinese-IsA-asian restaurants-IsA-places town-IsA-place town-IsA-city restaurants-FormOf-restaurant
MUL0129.json,4,User,"I don't care what part of town it is in, I will need the postcode though.",Restaurant-Request,,postcode town need care don,care-IsA-work town-IsA-place town-IsA-city don-IsA-head
MUL0129.json,5,Bot,The restaurant Yu Garden has a postcode of cb58pa. Can I help you with anything else today?,general-reqmore Restaurant-Inform,Yu Garden cb58pa,cb58pa postcode restaurant garden yu,garden-SimilarTo-familiar restaurant-IsA-business garden-IsA-yard garden-HasProperty-nice garden-PartOf-house restaurant-IsA-building restaurant-IsA-establishment
MUL0129.json,6,User,"Yes! I'm looking for a particular hotel, the name is home from home.",Hotel-Inform,home from home,hotel home yes looking particular,home-IsA-house looking-IsA-search particular-SimilarTo-specific particular-IsA-fact hotel-IsA-lodging hotel-IsA-building looking-FormOf-look home-IsA-castle home-IsA-location home-IsA-beginning
MUL0129.json,7,Bot,That is a moderately priced guesthouse in the north. ,Hotel-Inform,guesthouse moderately priced north,guesthouse north priced moderately,priced-FormOf-price north-IsA-location guesthouse-IsA-house guesthouse-SimilarTo-inn north-IsA-direction
MUL0129.json,8,User,"Great can I get their address, whether they have free parking, and internet?",Hotel-Request,,parking address free great internet,internet-HasProperty-useful parking-IsA-ride parking-IsA-driving parking-FormOf-park great-SimilarTo-large address-IsA-direction free-IsA-people address-IsA-code internet-HasProperty-modern free-SimilarTo-clear internet-IsA-connection
MUL0129.json,9,Bot,The address is 78-80 milton road. They have free parking and internet. ,Hotel-Inform,78 - 80 milton road,milton address parking road free,parking-IsA-ride parking-IsA-driving road-IsA-way parking-FormOf-park address-IsA-direction milton-IsA-station free-IsA-people address-IsA-code free-SimilarTo-clear road-IsA-means
MUL0129.json,10,User,Thank you. That's everything I will need today.,general-thank,,need thank today,today-IsA-day today-IsA-christmas
MUL0129.json,11,Bot,"Wonderful, I'm glad I could assist you, have a wonderful stay.",general-bye,,wonderful stay assist glad,glad-SimilarTo-grateful
PMUL0134.json,0,User,"Hello, I'm looking for a place to stay that offers free parking.",Hotel-Inform,,parking place free looking hello,looking-IsA-search parking-IsA-ride parking-IsA-driving place-IsA-passage parking-FormOf-park hello-IsA-single looking-FormOf-look free-IsA-people free-SimilarTo-clear
PMUL0134.json,1,Bot,What area would you like the hotel in?,Hotel-Request,,hotel area like,area-IsA-place hotel-IsA-lodging hotel-IsA-building like-IsA-kind area-IsA-region
