Context,Actual,Response
"[SOC][User]Yeah, I'm looking for an entertaining tourist attraction, can point me in the direction of some places to check out?[Bot]I have about 5 different entertainment venues if that is what you are looking for. Do you have a preference on the area its located in? [User]No preference, please just pick one and give me the postcode and address.[EOC]","[Bot]I think you'd enjoy the Funky Fun House. They're located at 8 mercers row, mercers row industrial estate. Their postcode is cb58hy. Can I help you with anything else?
","[SOR][Bot]We don't have much information on attraction locations. They are located in the west, east, and centre. I recommend college station, cb21tt."
"[SOC][User]No preference, please just pick one and give me the postcode and address.[Bot]I think you'd enjoy the Funky Fun House. They're located at 8 mercers row, mercers row industrial estate. Their postcode is cb58hy. Can I help you with anything else?
[User]What area is the Funky Fun House located?[EOC]",[Bot]Funky fun house is located in the east area. Can I help you with anything else today?,[SOR][Bot]The Funky Fun House is located in the north. Their post code is cb58hy. Can I help you with anything else? 
[SOC][User]What area is the Funky Fun House located?[Bot]Funky fun house is located in the east area. Can I help you with anything else today?[User]I am also looking for a restaurant that's moderately priced and serves british food. [EOC],"[Bot]I have five different restaurants to choose from. There are 4 in the centre of town, and 1 in the west. Do you have a preference? ","[SOR][Bot]I'd be happy to help you with that.  How about the Cafe Jello Gallery, please? "
"[SOC][User]I am also looking for a restaurant that's moderately priced and serves british food. [Bot]I have five different restaurants to choose from. There are 4 in the centre of town, and 1 in the west. Do you have a preference? [User]Let's try making at booking at the one in the west.[EOC]","[Bot]Ok, what day would you like to make the reservation on?",[SOR][Bot]I have two listings for the worth house. Would you like a reservation? 
"[SOC][User]Let's try making at booking at the one in the west.[Bot]Ok, what day would you like to make the reservation on?[User]We'll need the reservation for Friday at 19:30. What's the name of the restaurant in the West?[EOC]",[Bot]That one is called Saint Johns Chop House.  How many people will be dining?,[SOR][Bot]Oh yeah Peking Restaurant is Peking City.[User]Thank you great.  I also need a train to cambridge on sunday.[EOC][SOR][Bot]I am sorry I can't find any trains for that day and time. Shall I
[SOC][User]We'll need the reservation for Friday at 19:30. What's the name of the restaurant in the West?[Bot]That one is called Saint Johns Chop House.  How many people will be dining?[User]There will be 7 of us. Can you please give me the reference number as well?[EOC],[Bot]Your reservation was a success and the reference number is JTWXFM7M.   ,"[SOR][Bot]Okay, the booking was successful. Your reference number is 8G0O1S7K.  Is there anything else we can assist you with?"
[SOC][User]There will be 7 of us. Can you please give me the reference number as well?[Bot]Your reservation was a success and the reference number is JTWXFM7M.   [User]Thank you. Now I need to arrange a taxi to take me from Funky Fun House to dinner at Saint John's.[EOC],"[Bot]I have booked a Blue Volvo.  It will pick you up at the funky fun house at 19:00 and get you to the restaurant in time for your 19:30 reservation.  The contact number is 07566667235
",[SOR][Bot]Would you like the taxi to arrive by 19:30 to your reservation?
"[SOC][User]Thank you. Now I need to arrange a taxi to take me from Funky Fun House to dinner at Saint John's.[Bot]I have booked a Blue Volvo.  It will pick you up at the funky fun house at 19:00 and get you to the restaurant in time for your 19:30 reservation.  The contact number is 07566667235
[User]Thank you so much. That's all I need for tonight. Take care. Goodbye. [EOC]","[Bot]Have a nice day, goodbye.","[SOR][Bot]Goodbye, book you a taxi."
"[SOC][User]I need to find information about a certain restaurant, can you help with that?[Bot]Yes I can. What restaurant are you looking for?[User]It is called maharajah tandoori restaurant.[EOC]","[Bot]I've located the maharajah tandoori restaurant for you.  It serves indian food, it's in the west area and is in the expensive price range.  The phone number is 01223358399.",[SOR][Bot]Maharajah Tandoori is a restaurant that serves Indian food in the east area.  How many people would you like for the reservation?
"[SOC][User]It is called maharajah tandoori restaurant.[Bot]I've located the maharajah tandoori restaurant for you.  It serves indian food, it's in the west area and is in the expensive price range.  The phone number is 01223358399.[User]Can you book a table for 7 people at 12:30 on tuesday? [EOC]","[Bot]I've got your booking set, the reference number is 9RMFGJMA.",[SOR][Bot]I have made your reservation and the reference number is FUASJA2SC
"[SOC][User]Can you book a table for 7 people at 12:30 on tuesday? [Bot]I've got your booking set, the reference number is 9RMFGJMA.[User]Any interesting boats on the east side of town?[EOC]","[Bot]There's Camboats on the plough, green end, fen ditton. Can I help you with anything else?",[SOR][Bot]I'm not able to find any boating type attractions on the east side of town. Would you like to search for boat attractions elsewhere?
"[SOC][User]Any interesting boats on the east side of town?[Bot]There's Camboats on the plough, green end, fen ditton. Can I help you with anything else?[User]Can i get the phone number and postcodes for those? Thank you.[EOC]","[Bot]Sure, the phone number is 01223902112 and they're in postcode cb58sx. Can I help you with anything else today?",[SOR][Bot]Their phone number is 	01223446100 and their postcode is cb43ax.
"[SOC][User]Can i get the phone number and postcodes for those? Thank you.[Bot]Sure, the phone number is 01223902112 and they're in postcode cb58sx. Can I help you with anything else today?[User]No. You have quickly answered all my questions. Thank you so much. Good bye.[EOC]",[Bot]It was my pleasure assisting you today. Have a good night. Goodbye. ,"[SOR][Bot]You're welcome! You've been very helpful, and thanks for calling!"
[SOC][User]I need a train leaving King's Lynn after 13:45.[Bot]What day will you be traveling?[User]This will be for wednesday. [EOC],[Bot]There is TR9057  Which  is at 9.80 pounds and takes 47 minutes. will you book that?,[SOR][Bot]There are 79 trains. When would you like to leave?
[SOC][User]This will be for wednesday. [Bot]There is TR9057  Which  is at 9.80 pounds and takes 47 minutes. will you book that?[User]No that won't be necessary.  Can you just tell me what the arrival time is?[EOC],[Bot]No train leaving kings lynn at 13.45. Do you want to change the departure time?,"[SOR][Bot]Yes, it is 5:08, the reference number is SSB05RM8, any other questions today?"
"[SOC][User]No that won't be necessary.  Can you just tell me what the arrival time is?[Bot]No train leaving kings lynn at 13.45. Do you want to change the departure time?[User]I can leave any time after 13:45 going to Cambridge. Will you check the schedule again, please?[EOC]","[Bot]Sorry, there are actually 10 entries here. Shall I book one for you?","[SOR][Bot]Sorry about that.  Now I just need the arrival time, number of people, and travel time for how many?"
"[SOC][User]I can leave any time after 13:45 going to Cambridge. Will you check the schedule again, please?[Bot]Sorry, there are actually 10 entries here. Shall I book one for you?[User]Just the first departure after 13:45 please, no booking, just the price and arrival time.[EOC]",[Bot]TR8143 will cost 9.80 pounds and arrives by 14:58. Anything else I can do for you?,[SOR][Bot]Reference number is : 8AUG55A4. The cost is 10.24 pounds.
"[SOC][User]Just the first departure after 13:45 please, no booking, just the price and arrival time.[Bot]TR8143 will cost 9.80 pounds and arrives by 14:58. Anything else I can do for you?[User]I also need to find a place to stay.[EOC]",[Bot]What area of town would you like to be in?,"[SOR][Bot]Okay, what area are you looking to stay in?"
[SOC][User]I also need to find a place to stay.[Bot]What area of town would you like to be in?[User]It doesnt matter. I just want it to be a cheap guesthouse with wifi included.[EOC],"[Bot]I can recommend the Allenbell.  It's in the east, is cheap yet has a 4 star rating and free wifi and parking.  Can I help you book?",[SOR][Bot]we have some lovely 4 star guesthouses in the south that are all cheap. do you want to book one yet?
"[SOC][User]It doesnt matter. I just want it to be a cheap guesthouse with wifi included.[Bot]I can recommend the Allenbell.  It's in the east, is cheap yet has a 4 star rating and free wifi and parking.  Can I help you book?[User]No I just need the phone number. Thanks [EOC]",[Bot]Their phone number is 01223210353. Is there anything else I can help with?,"[SOR][Bot]Absolutely! Their phone number is 01223575314. I'm sorry, but they don't provide parking. Can I help you find something else?"
[SOC][User]No I just need the phone number. Thanks [Bot]Their phone number is 01223210353. Is there anything else I can help with?[User]That's all for now. Thank you[EOC],[Bot]You are very welcomed have a good day.,[SOR][Bot]Glad I could be of help. Glad to be of help.
"[SOC][User]Yes, I am looking for theatres to go to in town.[Bot]We have five different theaters.  Four of them are in the centre area and the fifth one is in the south area.  Any area preferance?[User]Can you give me some info on the one in the south?[EOC]",[Bot]The junction is located on clifton way and im not sure of the entrance fee. The phone number is a 01223511511. ,"[SOR][Bot]The mumford theatre is in the south area of town, on milton road.  It meets your criteria. It's phone number is 01223338000.  Can I help with anything more?"
