Context,Actual,Response
"[SOC][User]I would like it for Friday, please. Can you please provide a reference number as well?[belief]Train-Inform friday[Bot]Ok great, I was able to book you on train TR4296 departing 09:48 and arriving 10:38.  The reference number is P3AGODMA.  Can I assist you with anything else?[belief]Train-Inform TR4296 P3AGODMA 10:38 09:48[User]Thank you, I won't be needing anything else.[belief]Train-Inform [EOC]",[Bot]I'm happy to have been able to help you today.  Take care.,"[SOR][Bot]Thank you, good bye "
"[SOC][User]Are there any Portuguese restaurants in Cambridge?[belief]Restaurant-Inform portuguese[Bot]Yes there is a Portuguese restaurant in Cambridge  with two different locations, would you like the addresses?[belief]Restaurant-Inform Portuguese two[User]If one of them has a moderate price range please give me that address. If not tell me about Turkish restaurants instead.[belief]Restaurant-Inform turkish moderate[EOC]","[Bot]I have two Turkish restuarants, both in the centre and both expensive. May I recommend anatolia?",[SOR][Bot]ali baba fits those criteria.  Would you like me to book a table for you?
"[SOC][User]If one of them has a moderate price range please give me that address. If not tell me about Turkish restaurants instead.[belief]Restaurant-Inform turkish moderate[Bot]I have two Turkish restuarants, both in the centre and both expensive. May I recommend anatolia?[belief]Restaurant-Inform anatolia two expensive Turkish centre[User]Actually I need a moderately priced restaurant. Are there any fitting that description?[belief]Restaurant-Inform moderate[EOC]",[Bot]I am sorry. I mistook that price range. The Anatolia is in the moderate range. Would that work for you?,"[SOR][Bot]yes! alimentum is in the east part of town, moderately priced."
"[SOC][User]Actually I need a moderately priced restaurant. Are there any fitting that description?[belief]Restaurant-Inform moderate[Bot]I am sorry. I mistook that price range. The Anatolia is in the moderate range. Would that work for you?[belief]Restaurant-Inform The Anatolia moderate[User]Yes, I need a reservation for 1 people at 14:00 on monday.[belief]Restaurant-Inform 14:00 monday 1[EOC]","[Bot]
Booking was successful. The table will be reserved for 15 minutes.
Reference number is : 96ZYHLN1.",[SOR][Bot]Booking was successful. The table will be reserved for 15 minutes.Reference number is : 5OOHQJIB.
"[SOC][User]Yes, I need a reservation for 1 people at 14:00 on monday.[belief]Restaurant-Inform 14:00 monday 1[Bot]
Booking was successful. The table will be reserved for 15 minutes.
Reference number is : 96ZYHLN1.[belief]Restaurant-Inform 96ZYHLN1[User]Thanks so much. That's all for today. Bye![belief]Restaurant-Inform [EOC]","[Bot]You are more than welcome!
",[SOR][Bot]Have a great night!
[SOC][User]We need to find a guesthouse of moderate price.[belief]Hotel-Inform guesthouse moderate[Bot]I can help you with that.  Do you have any special area you would like to stay?  Or possibly a star request for the guesthouse?[belief]Hotel-Inform [User]I would like it to have a 3 star rating. [belief]Hotel-Inform 3[EOC],[Bot]The Bridge Guest House is a 3 star guesthouse. It is in the south area. Would you like to book a room?,"[SOR][Bot]Sure, we have 10 options. Is there a certain area you prefer?"
"[SOC][User]I would like it to have a 3 star rating. [belief]Hotel-Inform 3[Bot]The Bridge Guest House is a 3 star guesthouse. It is in the south area. Would you like to book a room?[belief]Hotel-Inform The Bridge Guest House guesthouse south 3[User]Yes, please, for four people.[belief]Hotel-Inform [EOC]",[Bot]How many people is the reservation for?,[SOR][Bot]When your stay is booked I can look it up for you.  Do you want the train to arrive at your destination by a certain time?
"[SOC][User]Yes, please, for four people.[belief] [Bot]How many people is the reservation for?[belief] [User]Four. Two nights. Beginning Saturday.[belief] 2 saturday 4[EOC]",[Bot]I am afraid that booking is unsuccessful. Would you like a different day or amount of days?,"[SOR][Bot]You are all set the reference number is  KUAYHUXXN, anything else I can assist with?"
[SOC][User]Four. Two nights. Beginning Saturday.[belief]Hotel-Inform 2 saturday 4[Bot]I am afraid that booking is unsuccessful. Would you like a different day or amount of days?[belief]Hotel-Inform [User]How about 1 night?  Would that work?[belief]Hotel-Inform 1[EOC],[Bot]This booking is successful for 1 night. Your reference number is 85BGKWO4. Is there anything else I can assist you with?,"[SOR][Bot]Your booking was successful, your reference number is 2 FWAAQ1S7. May I assist with anything else?"
[SOC][User]How about 1 night?  Would that work?[belief]Hotel-Inform 1[Bot]This booking is successful for 1 night. Your reference number is 85BGKWO4. Is there anything else I can assist you with?[belief]Hotel-Inform 85BGKWO4 1[User]That's all. Thank you![belief]Hotel-Inform [EOC],"[Bot]Great, have a pleasant stay.  Bye.","[SOR][Bot]That's a lovely day for all of you, and I hope you have a wonderful day as well!"
"[SOC][User]I'm looking for an expensive restaurant in the north area[belief]Restaurant-Inform expensive north[Bot]I have moderate and expensive priced restaurants. City stop restaurant serves european and is on the expensive side. Or may I suggest saigon city, they have asian?[belief]Restaurant-Inform [User]Do any of them specialize in chinese? [belief]Restaurant-Inform chinese[EOC]","[Bot]Yes, both Hakka and The Hotpot serve Chinese.  Can I book either for you?","[SOR][Bot]sorry, I couldn't find any chinese restaurants. Would you like something else?"
"[SOC][User]Do any of them specialize in chinese? [belief]Restaurant-Inform chinese[Bot]Yes, both Hakka and The Hotpot serve Chinese.  Can I book either for you?[belief]Restaurant-Inform Hakka The Hotpot Chinese[User]Lets try Hakka. It will be just myself at 16:45 on tuesday.[belief]Restaurant-Inform 16:45 tuesday Hakka[EOC]","[Bot]Booking was successful. The table will be reserved for 15 minutes.
Reference number is : KWV7HGEB.",[SOR][Bot]How many people will be dining?
"[SOC][User]Lets try Hakka. It will be just myself at 16:45 on tuesday.[belief]Restaurant-Inform 16:45 tuesday Hakka[Bot]Booking was successful. The table will be reserved for 15 minutes.
Reference number is : KWV7HGEB.[belief]Restaurant-Inform KWV7HGEB[User]Great, thank you. Can you help me with train schedules too? I need to get to Cambridge from Bishops Stortford.[belief]Restaurant-Inform cambridge bishops stortford[EOC]",[Bot]On what day will you be traveling?,[SOR][Bot]Alright I have many trains available.  What time of day would you like to travel?
"[SOC][User]Great, thank you. Can you help me with train schedules too? I need to get to Cambridge from Bishops Stortford.[belief]Train-Inform cambridge bishops stortford[Bot]On what day will you be traveling?[belief]Train-Inform [User]I will be traveling on Tuesday and it should arrive in Cambridge by 12:45. [belief]Train-Inform tuesday 12:45[EOC]","[Bot]There are 4 trains that will arrive before 12:45, do you have a preferred departure time?",[SOR][Bot]I have a train using TR2515 that will arrive in Cambridge by 8:07.  How many tickets do you need?
"[SOC][User]I will be traveling on Tuesday and it should arrive in Cambridge by 12:45. [belief]Train-Inform tuesday 12:45[Bot]There are 4 trains that will arrive before 12:45, do you have a preferred departure time?[belief]Train-Inform 12:45 4[User]No, any will be fine.  I only need a ticket for myself.[belief]Train-Inform [EOC]",[Bot]I was able to book the 11:29 train which arrives at 12:07. The cost is 10.1 GBP and your reference is AAX97X46. Anything else I can assist you with?,"[SOR][Bot]If you want trains from birmingham new street to cambridge on Tuesday, I recommend TR4061 that departs birmingham new street at 05:40 and arrives at 06:23. Does that work for you?"
"[SOC][User]No, any will be fine.  I only need a ticket for myself.[belief] [Bot]I was able to book the 11:29 train which arrives at 12:07. The cost is 10.1 GBP and your reference is AAX97X46. Anything else I can assist you with?[belief] 10.1 GBP 12:07 11:29 AAX97X46[User]No thank you.  Appreciate your help.[belief] [EOC]",[Bot]It was my pleasure. Have a great day!,"[SOR][Bot]You're welcome, have a wonderful day."
"[SOC][User]Yeah, I'm looking for an entertaining tourist attraction, can point me in the direction of some places to check out?[belief]Attraction-Inform [Bot]I have about 5 different entertainment venues if that is what you are looking for. Do you have a preference on the area its located in? [belief]Attraction-Inform entertainment 5[User]No preference, please just pick one and give me the postcode and address.[belief]Attraction-Inform [EOC]","[Bot]I think you'd enjoy the Funky Fun House. They're located at 8 mercers row, mercers row industrial estate. Their postcode is cb58hy. Can I help you with anything else?
","[SOR][Bot]Cherry hinton hall and grounds is in the west area,the postcode is cb18dw, there is no entrance fee,would you like any more information?"
"[SOC][User]No preference, please just pick one and give me the postcode and address.[belief]Attraction-Request [Bot]I think you'd enjoy the Funky Fun House. They're located at 8 mercers row, mercers row industrial estate. Their postcode is cb58hy. Can I help you with anything else?
[belief]Attraction-Request the Funky Fun House cb58hy 8 mercers row mercers row industrial estate[User]What area is the Funky Fun House located?[belief]Attraction-Request funky fun house[EOC]",[Bot]Funky fun house is located in the east area. Can I help you with anything else today?,"[SOR][Bot]It is located in the east at 8 mercers row, mercers row industrial estate. Will that be all?"
[SOC][User]What area is the Funky Fun House located?[belief]Attraction-Inform Attraction-Request funky fun house[Bot]Funky fun house is located in the east area. Can I help you with anything else today?[belief]Attraction-Inform Attraction-Request Funky fun house east[User]I am also looking for a restaurant that's moderately priced and serves british food. [belief]Attraction-Inform Attraction-Request british moderate[EOC],"[Bot]I have five different restaurants to choose from. There are 4 in the centre of town, and 1 in the west. Do you have a preference? ",[SOR][Bot]There are 11 results matching that description. Is there a particular area you would like to be in?
"[SOC][User]I am also looking for a restaurant that's moderately priced and serves british food. [belief]Restaurant-Inform british moderate[Bot]I have five different restaurants to choose from. There are 4 in the centre of town, and 1 in the west. Do you have a preference? [belief]Restaurant-Inform centre of town west five[User]Let's try making at booking at the one in the west.[belief]Restaurant-Inform [EOC]","[Bot]Ok, what day would you like to make the reservation on?","[SOR][Bot]There are two available, shall I book one for you?"
