conv_id,turn_no,speaker,utterances,dialog_act,emotion,keywords,triples
12,6,USER, Are you sure ? ,question,no_emotion,sure,sure IsA deodorant sure SimilarTo secure sure SimilarTo true sure SimilarTo steady sure SimilarTo careful
12,7,BOT," Yes , quite sure . ",inform,no_emotion,yes sure quite,sure IsA deodorant yes SimilarTo nod sure SimilarTo secure sure SimilarTo true yes IsA affirmative sure SimilarTo steady sure SimilarTo careful
12,8,USER," Then , have you looked downstairs ? ",question,no_emotion,downstairs looked,looked FormOf look
12,9,BOT," Yes , I ’ Ve looked everywhere downstairs . ",inform,no_emotion,downstairs looked yes ve,looked FormOf look ve FormOf have yes IsA affirmative yes SimilarTo nod
12,10,USER," Look , dear . It ’ s over there . ",inform,happiness,dear look,look SimilarTo peek look IsA appearance look IsA company look SimilarTo glance look SimilarTo watch dear IsA innocent dear SimilarTo close
12,11,BOT, Where ? ,question,no_emotion,,
12,12,USER, On the floor . ,inform,no_emotion,floor,floor IsA land floor IsA hall floor IsA structure floor IsA right floor IsA surface floor IsA gathering floor IsA room floor IsA wall floor IsA control
13,0,USER,"Excuse me , sir . You can't park here . ",directive,no_emotion,park sir excuse,park IsA gear excuse IsA note sir IsA man excuse IsA defense park IsA tract excuse IsA explanation sir SimilarTo miss park IsA site sir SimilarTo madam
13,1,BOT, I am just waiting for my friends . It won't be long . ,commissive,no_emotion,waiting long friends just won,friends IsA people won FormOf win long SimilarTo stretch long SimilarTo abundant long SimilarTo far friends FormOf friend long SimilarTo daylong long SimilarTo tall waiting FormOf wait just SimilarTo fitting long SimilarTo continuing
13,2,USER," Sir , the curb here is not for parking . ",directive,no_emotion,curb parking sir,sir IsA man curb IsA bit parking FormOf park parking IsA driving parking IsA room sir SimilarTo miss parking IsA ride sir SimilarTo madam curb IsA edge
13,3,BOT," But I didn't see the sign , Ma ’ am . ",commissive,no_emotion,sign ma didn,ma IsA city sign IsA gesture ma IsA computer sign IsA clue ma FormOf my ma IsA mother sign IsA evidence sign IsA communication
13,4,USER," There is a sign at the corner of the street . When you turned in here , you should have seen it . ",directive,no_emotion,sign seen street corner turned,corner IsA intersection sign IsA clue street IsA environment seen FormOf see turned SimilarTo overturned turned FormOf turn turned SimilarTo reversed sign IsA gesture sign IsA evidence sign IsA communication street IsA neighborhood street HasA name turned SimilarTo revolved corner IsA area street IsA opportunity seen IsA person corner IsA point corner IsA part street IsA road corner IsA structure
13,5,BOT, I didn't see it . ,commissive,no_emotion,didn,
13,6,USER," I am sorry , sir . I have to give you a ticket . You can appeal to the court within 14 days . You will avoid paying the fine if you can prove that you are not at fault . ",directive,sadness,ticket court appeal fault sorry,fault IsA responsibility court IsA area fault IsA serve court IsA government appeal IsA book fault IsA crack court IsA assembly court IsA room court IsA residence fault IsA breakdown
14,0,USER,Are you a goal-oriented person ? ,question,no_emotion,goal oriented person,person IsA individual oriented SimilarTo directed person IsA organism person IsA human oriented SimilarTo headed oriented SimilarTo destined goal IsA score goal IsA content person SimilarTo individual person HasA name person HasA mouth person HasA nose oriented SimilarTo minded person HasA head
14,1,BOT," Yes , I am . I always make a plan before I do anything . ",inform,no_emotion,plan yes make,plan IsA idea plan IsA drawing make IsA software yes IsA affirmative yes SimilarTo nod
14,2,USER, Where do you want to be in 5 years ? ,question,no_emotion,years want,years FormOf year
14,3,BOT, I don't want to have a specific title . I just want to enjoy what I am doing . ,inform,no_emotion,title doing enjoy specific want,specific SimilarTo proper doing FormOf do specific SimilarTo particular title IsA name title IsA heading title IsA writing specific SimilarTo limited specific SimilarTo unique specific IsA medicine
14,4,USER, That sounds very reasonable . ,inform,no_emotion,reasonable sounds,reasonable SimilarTo moderate sounds IsA magazine reasonable SimilarTo strong sounds FormOf sound
14,5,BOT, It's the most important thing to me . ,inform,no_emotion,important thing,important SimilarTo chief thing IsA feeling important SimilarTo serious thing IsA action important SimilarTo burning important SimilarTo grand important SimilarTo historic thing IsA entity thing IsA statement thing IsA object important SimilarTo distinguished important SimilarTo big thing IsA happening thing IsA aim thing IsA situation important SimilarTo outstanding important SimilarTo strategic
14,6,USER," If you are hired , how long do you plan to stay with us ? ",question,no_emotion,hired stay long plan,plan IsA idea long SimilarTo stretch hired FormOf hire long SimilarTo abundant plan IsA drawing hired SimilarTo employed long SimilarTo far long SimilarTo daylong stay IsA strip long SimilarTo tall stay IsA act long SimilarTo continuing
14,7,BOT, That obviously depends on how things go - - whether I'm suited to the firm and the firm to me . ,inform,no_emotion,firm depends suited obviously things,firm SimilarTo settled firm SimilarTo healthy suited FormOf suit depends FormOf depend firm IsA business things FormOf thing things HasA colour firm SimilarTo steady firm IsA organization things IsA property firm SimilarTo secure things HasA limits
14,8,USER, Tell me about some of your recent goals and what you do to achieve them . ,directive,no_emotion,goals achieve tell recent,goals FormOf goal recent SimilarTo new recent SimilarTo past
14,9,BOT," I want to put my knowledge and experience to use in a challenging position . In order to achieve this goal , I just want to work step by step . ",inform,no_emotion,achieve experience challenging step knowledge,experience IsA name step IsA block step IsA support experience IsA content knowledge IsA power knowledge IsA information experience IsA education experience IsA happening challenging SimilarTo difficult challenging FormOf challenge
14,10,USER, What is your long-range objective ? ,question,no_emotion,range objective long,range IsA limit range IsA tract range SimilarTo oven range IsA facility long SimilarTo stretch long SimilarTo abundant objective SimilarTo real long SimilarTo far long SimilarTo daylong range IsA set long SimilarTo tall objective SimilarTo concrete long SimilarTo continuing
14,11,BOT, I haven't thought it over at all . ,inform,no_emotion,thought haven,thought IsA belief haven IsA site thought FormOf think haven IsA shelter
14,12,USER, What do you think is the most important thing when looking for a job ? ,question,no_emotion,job important looking thing think,job IsA relationship thing IsA entity thing IsA object looking FormOf look thing IsA aim thing IsA feeling important SimilarTo serious thing IsA happening job IsA workplace thing IsA situation important SimilarTo strategic looking IsA search job IsA book important SimilarTo chief thing IsA action important SimilarTo grand thing IsA statement job IsA application important SimilarTo distinguished important SimilarTo outstanding job IsA duty important SimilarTo burning important SimilarTo historic job IsA product job Causes stress job IsA work important SimilarTo big job IsA person job IsA unfortunate
14,13,BOT, I think the most important thing is the interest in the job . ,inform,no_emotion,important job thing think,job IsA relationship thing IsA entity thing IsA object thing IsA aim thing IsA feeling important SimilarTo serious thing IsA happening job IsA workplace thing IsA situation important SimilarTo strategic important SimilarTo chief job IsA book thing IsA action important SimilarTo grand thing IsA statement job IsA application important SimilarTo distinguished important SimilarTo outstanding job IsA duty important SimilarTo burning important SimilarTo historic job IsA product job Causes stress job IsA work important SimilarTo big job IsA person job IsA unfortunate
15,0,USER,I'd like to open a current account . ,directive,no_emotion,account open current like,current SimilarTo actual open SimilarTo active like IsA approval open IsA tournament account IsA importance account IsA profit current SimilarTo circulating current IsA flow open SimilarTo staring current SimilarTo online like IsA band open SimilarTo available current IsA rate open SimilarTo opened like IsA kind open SimilarTo public account HasA dollars current SimilarTo live open Causes open open IsA area account IsA relationship account IsA statement account IsA norm
15,1,BOT," Certainly . May I see your social security and your ID , please . ",directive,no_emotion,certainly id security social,security IsA guarantee certainly SimilarTo maybe social SimilarTo sociable security IsA assets security IsA safety social SimilarTo friendly social IsA celebrating security IsA worker id FormOf ide id IsA badge security IsA department social SimilarTo interpersonal
15,2,USER, Here you are . I wonder how much interest can I earn from a current account . ,question,no_emotion,earn account current wonder,current SimilarTo actual wonder IsA happening wonder IsA astonishment account HasA dollars account IsA importance account IsA relationship current IsA rate account IsA profit account IsA statement current SimilarTo circulating current IsA flow current SimilarTo online account IsA norm current SimilarTo live
15,3,BOT," Oh , current accounts don't pay out interest . ",inform,no_emotion,accounts pay current oh don,current SimilarTo actual oh IsA base accounts FormOf account pay IsA compensate don IsA gentleman current IsA rate don IsA head don IsA title current SimilarTo circulating pay IsA payment current IsA flow oh FormOf o current SimilarTo online current SimilarTo live
15,4,USER, Why is that ? ,question,no_emotion,,
