conv_id,turn_no,speaker,utterances,dialog_act,emotion,keywords,triples
10,2,USER," Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days . ",directive,no_emotion,check hold days let right,check IsA performing check IsA work let IsA lease right SimilarTo conservative hold IsA cell check IsA draft right IsA position right SimilarTo outside check IsA bill right IsA turn hold IsA control right IsA norm right IsA interest hold FormOf ahold check IsA inspection right IsA justice let IsA serve right SimilarTo extraordinary days FormOf day right IsA hand right SimilarTo far right SimilarTo satisfactory days IsA life
10,3,BOT," Well , now I want to change the date from 24th to 28th . ",commissive,no_emotion,24th 28th date change want,change IsA action change HasA cost change IsA happening change IsA coin change IsA money change IsA thing change IsA relation date IsA companion change IsA cash date IsA day date IsA present date IsA escort change Causes change date IsA meeting change IsA clothing
10,4,USER," OK , that shall be arranged . ",directive,no_emotion,arranged shall ok,ok FormOf okay ok IsA magazine arranged FormOf arrange arranged SimilarTo laid arranged SimilarTo organized arranged SimilarTo placed shall SimilarTo will arranged SimilarTo artificial
11,0,USER,Are you busy tomorrow morning ? ,question,no_emotion,busy morning tomorrow,busy SimilarTo active busy SimilarTo engaged tomorrow IsA future tomorrow IsA day morning SimilarTo afternoon
11,1,BOT, I'm free . What's up ? ,question,no_emotion,free,free IsA people free SimilarTo unconstrained free SimilarTo clear
11,2,USER, Someone has to pick up the boss at the airport . ,directive,no_emotion,airport boss pick,boss IsA person boss SimilarTo manager pick IsA tool boss SimilarTo superior pick IsA device boss IsA human boss IsA leader boss IsA employer
11,3,BOT," Oh , I just remembered I've got a report to write . ",commissive,no_emotion,report remembered write oh ve,report IsA informing report IsA document report IsA news oh FormOf o remembered FormOf remember report IsA noise ve FormOf have oh IsA base
12,0,USER,I'm sorry I'm so late . I had a really bad day . ,inform,sadness,late day sorry bad really,day IsA opportunity bad SimilarTo pretty bad SimilarTo negative bad SimilarTo nonstandard late SimilarTo advanced bad FormOf bid bad SimilarTo naughty bad SimilarTo inferior day IsA time bad SimilarTo harmful late SimilarTo dead bad SimilarTo severe late SimilarTo new bad SimilarTo unsuitable bad SimilarTo incompetent bad SimilarTo tough bad SimilarTo evil late SimilarTo modern bad SimilarTo mediocre bad SimilarTo ill bad SimilarTo intense bad IsA quality
12,1,BOT, It's ten after six.We ' re late.But dinner is at six thirty . ,inform,no_emotion,dinner thirty late,dinner IsA meal late SimilarTo advanced late SimilarTo modern late SimilarTo dead late SimilarTo new thirty IsA number dinner IsA party
12,2,USER, I know . I know . I'm really sorry . I lost my bag . ,inform,sadness,bag know sorry lost really,bag Causes travel bag IsA baggage lost FormOf lose bag SimilarTo sack lost SimilarTo confiscate lost SimilarTo destroyed lost SimilarTo misplaced know IsA knowing lost SimilarTo missing lost SimilarTo stray
12,3,BOT, I'll call the lost and found office . ,directive,no_emotion,lost office ll,office IsA suite lost FormOf lose office IsA mayor ll FormOf will lost SimilarTo confiscate lost SimilarTo destroyed lost SimilarTo misplaced office IsA staff lost SimilarTo missing office IsA state lost SimilarTo stray office IsA building
12,4,USER, I didn't think of it.Thank you.And I do apologize for being late . ,commissive,sadness,apologize late think thank didn,late SimilarTo modern late SimilarTo dead late SimilarTo advanced late SimilarTo new
13,0,USER,Nani Book Store . How can I help you ? ,question,no_emotion,nani store book help,book IsA copy book HasA cover book HasA knowledge book HasA story book IsA section store IsA suite book HasA past book IsA publication book FormOf bake book IsA collection book HasA pages book IsA product store IsA storage help IsA book book IsA device store IsA business book IsA object
13,1,BOT, Do you have the ' The man and the Sea ' by Ernest Hemingway ? ,question,no_emotion,hemingway ernest sea man,sea HasA salt sea IsA place man SimilarTo woman man IsA person man SimilarTo boy man IsA lover man IsA male man IsA adult
13,2,USER," Yes , we have one copy left . ",inform,no_emotion,copy yes left,left IsA position copy IsA text left FormOf leave left SimilarTo nigh yes SimilarTo nod left SimilarTo liberal left IsA turn left IsA hand copy IsA representation yes IsA affirmative copy IsA material
13,3,BOT, Can you hold it for me ? ,directive,no_emotion,hold,hold FormOf ahold hold IsA cell hold IsA control
14,0,USER,Do you have maps of downtown area ? ,question,no_emotion,downtown maps area,area IsA extent area IsA region downtown IsA downtown area IsA structure maps FormOf map area IsA topic area IsA place
14,1,BOT," Yes , here you are . ",inform,no_emotion,yes,yes IsA affirmative yes SimilarTo nod
14,2,USER, How much is it ? ,question,no_emotion,,
14,3,BOT, It's free of charge . ,inform,no_emotion,free charge,free SimilarTo unconstrained free SimilarTo clear charge IsA request charge IsA explosive charge IsA liabilities charge IsA pleading charge IsA attack free IsA people charge IsA cost
14,4,USER, Thanks so much . ,inform,no_emotion,thanks,thanks FormOf thank thanks IsA aid
15,0,USER,"Hi there , I want to reserve a hotel room . ",directive,no_emotion,hotel room reserve want hi,room IsA position room HasA walls room IsA space room IsA area hotel HasA lobby room IsA interior room IsA opportunity hotel IsA lodging room IsA room hotel IsA building room IsA gathering room IsA place
15,1,BOT," No problem at all . Could I have your full name , please ? ",directive,no_emotion,problem,problem IsA request problem IsA difficulty problem IsA question
15,2,USER," Sure , John Sandals . ",commissive,no_emotion,sandals john sure,sure SimilarTo careful john IsA robber sure SimilarTo steady john HasA cavity sure SimilarTo true john IsA person john HasA kids john IsA student sure IsA deodorant sure SimilarTo secure john IsA crying john IsA professor john IsA hunter
15,3,BOT," Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? ",question,no_emotion,room sandals service michelle mr,room IsA position room HasA walls room IsA space room IsA area service IsA aid room IsA opportunity room IsA interior service IsA work michelle IsA person room IsA room service IsA accommodation service IsA company room IsA gathering service IsA employment room IsA place service IsA activity service IsA tableware service IsA delivery
15,4,USER, My plans are to be there April 14th to the 17th . ,inform,no_emotion,17th 14th plans april,plans FormOf plan april IsA month
15,5,BOT," We have new room rates , sir . Will that be acceptable to you ? ",directive,no_emotion,rates room acceptable sir new,new SimilarTo revolutionary acceptable SimilarTo standard room IsA room new SimilarTo rising new SimilarTo unused room IsA interior new SimilarTo recent new SimilarTo late sir IsA man room IsA place rates IsA tax room IsA space new SimilarTo young room IsA gathering rates FormOf rate acceptable SimilarTo fit room IsA position room HasA walls room IsA area sir SimilarTo madam new SimilarTo other new SimilarTo virgin room IsA opportunity new SimilarTo sunrise sir SimilarTo miss new IsA adjective new SimilarTo refreshing new SimilarTo fresh
15,6,USER," Well , it depends on the price , of course . What is it ? ",question,no_emotion,price depends course,price IsA cost course IsA series course IsA facility course IsA direction price IsA reward course IsA layer price IsA worth price IsA value course IsA education depends FormOf depend course IsA action
15,7,BOT, It's $ 308 a night . ,inform,no_emotion,308 night,night IsA dark night IsA book
15,8,USER, I have no problem with that . ,commissive,no_emotion,problem,problem IsA request problem IsA difficulty problem IsA question
15,9,BOT, Great ! Would you prefer smoking or nonsmoking ? ,question,no_emotion,nonsmoking smoking prefer great,smoking Causes pleasure great SimilarTo large smoking FormOf smoke smoking Causes cancer smoking Causes dying great SimilarTo extraordinary smoking Causes death smoking SimilarTo smoky great IsA achiever
15,10,USER, Definitely nonsmoking . I can't handle that smell . ,directive,no_emotion,nonsmoking smell handle definitely,handle IsA pointer smell IsA sensation handle IsA part
15,11,BOT," Nonsmoking . Now , is a queen-size bed okay ? ",directive,no_emotion,nonsmoking queen bed okay size,bed HasA mattress okay FormOf ok size SimilarTo sized queen IsA insect size IsA situation bed IsA furniture bed IsA surface queen IsA royalty queen IsA woman queen IsA figurehead queen IsA station bed IsA place bed IsA plot okay SimilarTo go size IsA property queen IsA female size IsA magnitude bed IsA foundation
15,12,USER, No problem . ,commissive,no_emotion,problem,problem IsA request problem IsA difficulty problem IsA question
15,13,BOT," Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number . ",directive,no_emotion,reservation sandals number great mr,number IsA company number IsA merchandise great SimilarTo large number IsA item number IsA amount reservation IsA preservation number IsA quantity number IsA size number IsA digit reservation IsA statement number IsA information great SimilarTo extraordinary great IsA achiever reservation IsA agreement
15,14,USER, Of course ! It's area code 626-555-1739 . ,commissive,no_emotion,626 555 area code 1739,area IsA extent area IsA region area IsA structure area IsA topic area IsA place
15,15,BOT," Thank you so much , Mr . Sandals . We look forward to seeing you ! ",inform,happiness,sandals mr thank forward look,look SimilarTo watch forward IsA newspaper look SimilarTo glance look IsA appearance look IsA company forward IsA position look SimilarTo peek
16,0,USER,"Could I have my bill , please ? ",directive,no_emotion,,
16,1,BOT," Certainly , sir . ",commissive,no_emotion,sir certainly,sir SimilarTo madam sir SimilarTo miss certainly SimilarTo maybe sir IsA man
16,2,USER, I'm afraid there's been a mistake . ,inform,no_emotion,mistake afraid,afraid SimilarTo claustrophobic afraid SimilarTo frightened afraid SimilarTo concerned mistake IsA action afraid SimilarTo fearful
16,3,BOT," I'm sorry , sir . What seems to be the trouble ? ",question,no_emotion,trouble sir sorry,trouble IsA effort trouble IsA difficulty sir SimilarTo madam sir SimilarTo miss sir IsA man trouble IsA pregnancy trouble IsA happening
