Context,Actual,Response
"[SOC][USER]Can you help me now ? [SYSTEM] No , but I'll be able to tomorrow . [USER] That'll be too late . [EOC]",[SYSTEM] Why don't you ask Bill if he can help ? ,[SOR][SYSTEM] I know. I'm sorry to hear that. Right now you can't come until tomorrow. 
"[SOC][USER]Have you got any experience in advertising ? [SYSTEM] Yes , I have been working in the Public Relations Section of a company in the past two years . I plan the advertising campaign and cooperate the work of artists and typographers . Sometimes I have to do the work of a specialist when there ’ s something urgent . [USER] Do you have any practical experience as a secretary ? [EOC]","[SYSTEM] Yes , sir . I acted as a secretary in an insurance company . ","[SOR][SYSTEM] Yes, I contributed a pamphlet to an International Business Times. "
"[SOC][USER] Do you have any practical experience as a secretary ? [SYSTEM] Yes , sir . I acted as a secretary in an insurance company . [USER] Would you tell me the essential qualities a secretary should maintain ? [EOC]","[SYSTEM] Well , to begin with , I would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . Finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . Most important of all is that she seems to have a better memory than average . ","[SOR][SYSTEM] Very important, of course. Skills are frequently omitted in a secretary ’ s attitude. "
"[SOC][USER] Would you tell me the essential qualities a secretary should maintain ? [SYSTEM] Well , to begin with , I would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . Finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . Most important of all is that she seems to have a better memory than average . [USER] Have you had any experience with computer ? [EOC]","[SYSTEM] Yes , I studied in a computer training program , and can process data through the computer . ","[SOR][SYSTEM] Yes, often. I had to fill out many forms and give different e-mail addresses to a few people when I was at university. In addition, I specialize in communicating with clients through e-mail. "
"[SOC][USER] Have you had any experience with computer ? [SYSTEM] Yes , I studied in a computer training program , and can process data through the computer . [USER] That's fine . What about operating the fax and duplicator ? [EOC]",[SYSTEM] I can handle them without any trouble ,"[SOR][SYSTEM] That's another job I can take, but you have to take charge of arranging the faxes. "
[SOC][USER] That's fine . What about operating the fax and duplicator ? [SYSTEM] I can handle them without any trouble [USER] What have you learned from jobs you have held ? [EOC],"[SYSTEM] Above all , I have learned that what is good for the company is good for me . So I follow the instructions strictly and always keep my boss informed . ",[SOR][SYSTEM] I have learned how to find information and use it in cooperation with others. 
"[SOC][USER]Hi , Dan . What's new ? [SYSTEM] Where have you been ? I've been trying to get in touch with you for two days . [USER] I went to Salt Lake City on business . What's up ? [EOC]",[SYSTEM] I got fired . ,"[SOR][SYSTEM] I got dumped at the last minute, but I'm still working on it. "
"[SOC][USER] I went to Salt Lake City on business . What's up ? [SYSTEM] I got fired . [USER] How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ? [EOC]","[SYSTEM] It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up . ",[SOR][SYSTEM] It is difficult for me to think of a good reason. 
"[SOC][USER] How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ? [SYSTEM] It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up . [USER] What are you going to do now ? [EOC]","[SYSTEM] I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual . ",[SOR][SYSTEM] I'm going to stay at my previous job. 
"[SOC][USER] What are you going to do now ? [SYSTEM] I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual . [USER] That's not the way to solve the problem . Did you look in the classified advertisements column ? [EOC]","[SYSTEM] Yes , I did . But I wasn't qualified for most of the jobs that I was interested in . ",[SOR][SYSTEM] Yes.Maybe reading and listening are important. 
"[SOC][USER] That's not the way to solve the problem . Did you look in the classified advertisements column ? [SYSTEM] Yes , I did . But I wasn't qualified for most of the jobs that I was interested in . [USER] Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand . [EOC]","[SYSTEM] I just don't know how to bring it up . Well , all right . She has the right to know anyways . ",[SOR][SYSTEM] Thank you. I have no regrets. This is very satisfactory. 
[SOC][USER]Have you ever gotten a parking ticket ? [SYSTEM] I've never gotten one . Have you ? [USER] I got a ticket yesterday . [EOC],[SYSTEM] Really ? What did you get one for ? ,[SOR][SYSTEM] You were out drinking on CA Highway and it wasn't counted? 
[SOC][USER] I got a ticket yesterday . [SYSTEM] Really ? What did you get one for ? [USER] I parked in the red zone . [EOC],[SYSTEM] Why did you do that ? ,[SOR][SYSTEM] That is another red light? 
[SOC][USER] I parked in the red zone . [SYSTEM] Why did you do that ? [USER] I needed to get something really quick . [EOC],[SYSTEM] Where did you park at ? ,"[SOR][SYSTEM] That ’ s ok. Next time you ’ re driving, do yourself a favor and don ’ t drive at night. "
[SOC][USER] I needed to get something really quick . [SYSTEM] Where did you park at ? [USER] At my apartment building . [EOC],[SYSTEM] Don't you have your own parking spot ? ,[SOR][SYSTEM] How many cars? 
[SOC][USER] At my apartment building . [SYSTEM] Don't you have your own parking spot ? [USER] I needed to be fast . [EOC],[SYSTEM] That was very lazy of you . ,[SOR][SYSTEM] How much parking would you probably charge? 
[SOC][USER]How may I help you ? [SYSTEM] I ’ m having a problem . [USER] What problem are you having ? [EOC],[SYSTEM] There have been charges made on my debit card that I didn ’ t make . ,[SOR][SYSTEM] I got a phone call from my ex. 
[SOC][USER] What problem are you having ? [SYSTEM] There have been charges made on my debit card that I didn ’ t make . [USER] Do you have the statement for your card ? [EOC],[SYSTEM] Here it is . ,"[SOR][SYSTEM] Yes, here you go. "
[SOC][USER] Do you have the statement for your card ? [SYSTEM] Here it is . [USER] What are the charges you ’ re referring to ? [EOC],[SYSTEM] The last four charges on the page . ,[SOR][SYSTEM] It ’ ll cost you 57 dollars CIF. 
[SOC][USER] What are the charges you ’ re referring to ? [SYSTEM] The last four charges on the page . [USER] I ’ m afraid we ’ re going to have to investigate these charges . [EOC],[SYSTEM] How long will an investigation take ? ,"[SOR][SYSTEM] Sure. Let me just see. Well, no charge on the prescription. Just a prescription. And an I ’ m sorry, sir. "
"[SOC][USER] I ’ m afraid we ’ re going to have to investigate these charges . [SYSTEM] How long will an investigation take ? [USER] I honestly don ’ t know , but we will freeze payment on these charges . [EOC]",[SYSTEM] That sounds absolutely fantastic . ,"[SOR][SYSTEM] Fine, we ’ ll refund the money, we just have to go now till the next charge. "
"[SOC][USER]Good afternoon . Can I be of service ? [SYSTEM] I don't know . Can I purchase Treasury Certificates here at this counter ? [USER] Yes , of course . We have Treasury Notes with two , three and five-year terms available . [EOC]","[SYSTEM] Two years is fine , with a value of 1,000 RIB . ",[SOR][SYSTEM] Will we accept these? 
"[SOC][USER] Yes , of course . We have Treasury Notes with two , three and five-year terms available . [SYSTEM] Two years is fine , with a value of 1,000 RIB . [USER] OK , could I take a look at some ID please , like a passport ? [EOC]","[SYSTEM] Here you go . By the way , is it possible to cash them before the maturity comes up ? ",[SOR][SYSTEM] Please give us this Department Accounting Form. 
"[SOC][USER]Hey . Why did you take that money ? You are such a cheater ! I should send you to jail ! [SYSTEM] I am not cheating . When you pass go , you collect $ 200 , Everyone knows that ! [USER] Well you can ’ t just take the money . You have to ask the bank for money . And I ’ m the banker . [EOC]",[SYSTEM] Banker ? ,[SOR][SYSTEM] I guess you can ’ t just throw your money away. You must usually pay back your loans. 
[SOC][USER] Well you can ’ t just take the money . You have to ask the bank for money . And I ’ m the banker . [SYSTEM] Banker ? [USER] Yes ... [EOC],[SYSTEM] Can I have my $ 200 please ? ,[SOR][SYSTEM] Why? 
"[SOC][USER]Hi , is this Professor Clark ’ s office ? [SYSTEM] This is Professor Clark speaking . [USER] Hi , this is Kalina from your morning literature class . [EOC]","[SYSTEM] Yes , what can I do for you ? ","[SOR][SYSTEM] Yes, I ’ Ve been holding a reading meeting maybe an hour ago. "
"[SOC][USER] Hi , this is Kalina from your morning literature class . [SYSTEM] Yes , what can I do for you ? [USER] I had a skydiving accident over the weekend and won ’ t be able to come to school today . [EOC]",[SYSTEM] My goodness ! Are you OK ? ,"[SOR][SYSTEM] Well, uh, is that why you are lazing around talk to me but never meet anyone? "
"[SOC][USER] I had a skydiving accident over the weekend and won ’ t be able to come to school today . [SYSTEM] My goodness ! Are you OK ? [USER] I broke my leg , but it is healing . [EOC]",[SYSTEM] How long will you be out of class ? ,[SOR][SYSTEM] You rose to the occasion and made the jump. 
"[SOC][USER] I broke my leg , but it is healing . [SYSTEM] How long will you be out of class ? [USER] I should be able to return by next Monday . [EOC]","[SYSTEM] Fine . Well , thanks for calling and letting me know you will be absent . I hope you feel better soon . ",[SOR][SYSTEM] I hope so. 
"[SOC][USER]Good afternoon ! Did you call for a plumber ? [SYSTEM] Yes , yes I did . Please come in ! I ’ m so glad you came ! This old house is falling apart ! Come on into the bathroom . See , here , there ’ s water leaking everywhere ! [USER] I see . Let me have a look . It seems that your toilet is clogged , and that ’ s why it won ’ t flush . Let me just get my plunger . No , that ’ s not working either . I suspect that there ’ s some sort of foreign object in the pipes that ‘ s causing a blockage . That ’ s what ’ s making your toilet overflow . [EOC]","[SYSTEM] Oh , that must be because of my four-year-old daughter . She is always flushing things down the toilet . You know how kids are . ",[SOR][SYSTEM] You mean the toilet doesn ’ t work? 
"[SOC][USER] I see . Let me have a look . It seems that your toilet is clogged , and that ’ s why it won ’ t flush . Let me just get my plunger . No , that ’ s not working either . I suspect that there ’ s some sort of foreign object in the pipes that ‘ s causing a blockage . That ’ s what ’ s making your toilet overflow . [SYSTEM] Oh , that must be because of my four-year-old daughter . She is always flushing things down the toilet . You know how kids are . [USER] Yeah , I have a little one myself . Anyway , these water pipes are really rusty , so they also should be changed . Thatcould be causing water to not drain completely , that might lead to more problems in the future . I would also suggest fixing this faucet that isn ’ t shutting off properly . I could have it all finished by today if it ’ s urgent . [EOC]",[SYSTEM] That would be great ! Is it expensive ? ,"[SOR][SYSTEM] You are always so cheerful when you ’ re on the job, aren ’ t you? "
"[SOC][USER]Listen , Karen , I need your help . I don't know anyone here yet . [SYSTEM] I'm glad to help you . What's wrong ? [USER] My mother-in-law just went into the hospital in L.A.Hank and I will be flying there tonight . [EOC]",[SYSTEM] I'm sorry to hear it . What's wrong with her ? ,[SOR][SYSTEM] I'm sorry. She barely flew. I need your help now. 
"[SOC][USER] My mother-in-law just went into the hospital in L.A.Hank and I will be flying there tonight . [SYSTEM] I'm sorry to hear it . What's wrong with her ? [USER] Doctors aren't sure yet.But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her . [EOC]",[SYSTEM] You need a babysitter . ,[SOR][SYSTEM] But how? 
