Context,Actual,Response,bleu,bertscore,greedy,extrema,average
[SOC][USER] I have no problem with that . [SYSTEM] Great ! Would you prefer smoking or nonsmoking ? [USER] Definitely nonsmoking . I can't handle that smell . [EOC],"[SYSTEM] Nonsmoking . Now , is a queen-size bed okay ? ","[SOR][SYSTEM] So, shall we go for the nonsmoking beverage? ",0.38461538461538464:9.250933130702983e-155:1.4347128449946335e-231,"{'precision': [0.8906805515289307], 'recall': [0.8651663064956665], 'f1': [0.8777380585670471], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6383237240151463,0.8084969780218636,0.9775452646746757
"[SOC][USER] Definitely nonsmoking . I can't handle that smell . [SYSTEM] Nonsmoking . Now , is a queen-size bed okay ? [USER] No problem . [EOC]","[SYSTEM] Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number . ","[SOR][SYSTEM] Wait, I saw you had a 5: 20 dress party last night. Did you go? ",0.352112676056338:8.851421980348846e-155:1.4033911663926262e-231,"{'precision': [0.8459388017654419], 'recall': [0.8198662996292114], 'f1': [0.8326985239982605], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6092549005743849,0.7926525178108933,0.9634781090342109
"[SOC][USER] No problem . [SYSTEM] Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number . [USER] Of course ! It's area code 626-555-1739 . [EOC]","[SYSTEM] Thank you so much , Mr . Sandals . We look forward to seeing you ! ",[SOR][SYSTEM] 25 minutes later. Have a nice day. ,0.5:1.0547686614863434e-154:1.5319719891192393e-231,"{'precision': [0.8735150098800659], 'recall': [0.8248176574707031], 'f1': [0.8484681248664856], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5752952808141709,0.6977417373003596,0.9544866652384628
"[SOC][USER]Could I have my bill , please ? [SYSTEM] Certainly , sir . [USER] I'm afraid there's been a mistake . [EOC]","[SYSTEM] I'm sorry , sir . What seems to be the trouble ? ","[SOR][SYSTEM] At your request, we'll adjust this bill to correspond to the square footage. ",0.2619047619047619:7.633855114768989e-155:1.3032993307565394e-231,"{'precision': [0.8669419884681702], 'recall': [0.8466684818267822], 'f1': [0.8566854000091553], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6633933532544246,0.8453458325220772,0.9793083323369274
"[SOC][USER] I'm afraid there's been a mistake . [SYSTEM] I'm sorry , sir . What seems to be the trouble ? [USER] I believe you have charged me twice for the same thing . Look , the figure of 6.5 dollar appears here , then again here . [EOC]","[SYSTEM] I'll just go and check it for you , sir . ","[SOR][SYSTEM] Oh, I see. Please come back a moment later to see if it has been deducted correctly. If it has, we'll return it and we'll pay the receipts, but kept as ordinary household things. ",0.15053763440860216:5.787550043361287e-155:1.1348007008406824e-231,"{'precision': [0.8508033752441406], 'recall': [0.8612566590309143], 'f1': [0.855998158454895], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6677211703408149,0.9241000780611526,0.9611652043349481
"[SOC][USER]Good evening , madam . Can I help you ? [SYSTEM] Yes . I bought this sheet here yesterday . [USER] Anything wrong with it ? [EOC]","[SYSTEM] Yes . When I spread it out back home , I found this hole . ",[SOR][SYSTEM] Not much. I ’ m sorry. I bought it without a scratch. ,0.32786885245901637:8.541266958860923e-155:1.3785844126745443e-231,"{'precision': [0.8749604225158691], 'recall': [0.8527296185493469], 'f1': [0.8637019991874695], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.612158364462975,0.7466252414652348,0.9641559621277246
"[SOC][USER] Anything wrong with it ? [SYSTEM] Yes . When I spread it out back home , I found this hole . [USER] Oh , how awful ! May I have a look at the invoice ? [EOC]",[SYSTEM] Here it is . ,"[SOR][SYSTEM] Clicking the interior cover, however, now asks for a refund. ",0.19117647058823528:6.522129767702962e-155:1.2046667774910313e-231,"{'precision': [0.8683959245681763], 'recall': [0.8722878694534302], 'f1': [0.8703375458717346], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.602372094905343,0.6729930346753868,0.8522308095385767
"[SOC][USER] Oh , how awful ! May I have a look at the invoice ? [SYSTEM] Here it is . [USER] Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish . [EOC]",[SYSTEM] That's very kind of you . Thank you . ,[SOR][SYSTEM] Thank you again! ,0.625:1.1792672138099217e-154:1.619863157690489e-231,"{'precision': [0.8794546127319336], 'recall': [0.8657681345939636], 'f1': [0.8725576996803284], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5945464671737906,0.8024109207690563,0.972459142202322
[SOC][USER]I need to buy some flowers for my wife . [SYSTEM] Perhaps you'd be interested in red roses . [USER] What would the roses cost me ? [EOC],[SYSTEM] They're only $ 20 a dozen . ,[SOR][SYSTEM] You can go to the flower shop too. Inside you can buy many exquisite roses and markers for Mrs. Wilson. ,0.15315315315315314:5.837611475843796e-155:1.139698060497693e-231,"{'precision': [0.8648881912231445], 'recall': [0.8398692011833191], 'f1': [0.8521950244903564], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.582412863424322,0.6761389954791214,0.9127130986914542
[SOC][USER] What would the roses cost me ? [SYSTEM] They're only $ 20 a dozen . [USER] I like the sound of that . [EOC],"[SYSTEM] Yes , that is today's sale price . ",[SOR][SYSTEM] You can choose between them. ,0.4166666666666667:9.628676480759687e-155:1.4637115948630222e-231,"{'precision': [0.8710525631904602], 'recall': [0.8323310613632202], 'f1': [0.8512516617774963], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.623613493098307,0.8866424242642692,0.964536417812125
"[SOC][USER] I like the sound of that . [SYSTEM] Yes , that is today's sale price . [USER] A dozen will be fine . [EOC]",[SYSTEM] Is there anything else you'd like to get ? ,[SOR][SYSTEM] Here you are. ,0.6190476190476191:1.1736382212223997e-154:1.615992489273055e-231,"{'precision': [0.8683582544326782], 'recall': [0.8283571004867554], 'f1': [0.8478861451148987], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5924408323541075,0.7185627676952151,0.9033072799786892
"[SOC][USER] A dozen will be fine . [SYSTEM] Is there anything else you'd like to get ? [USER] No , thank you . [EOC]",[SYSTEM] These roses should make your wife very happy . ,"[SOR][SYSTEM] Good night, Jack. ",0.56:1.116262227598875e-154:1.575996796275088e-231,"{'precision': [0.8809071779251099], 'recall': [0.8356878161430359], 'f1': [0.8577018976211548], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5602083573558114,0.7453643853049984,0.8998770156910936
"[SOC][USER]Room service , is there anything I can do for you ? [SYSTEM] Yes , I am afraid there are not enough outlets . [USER] Well , we have 6 for each room . [EOC]","[SYSTEM] Yes , but 4 of them are broken . Can you send someone here ? ","[SOR][SYSTEM] Well, what could I do for you? ",0.5:1.0547686614863434e-154:1.5319719891192393e-231,"{'precision': [0.8640006184577942], 'recall': [0.8377255797386169], 'f1': [0.8506602644920349], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5981615193580326,0.7563650611560385,0.9338083062295215
[SOC][USER]Why'd you pull me over ? [SYSTEM] Are you aware that you drove through a red light ? [USER] I ran a red light ? [EOC],"[SYSTEM] Yes , you did . ","[SOR][SYSTEM] No accident, sir.You'll miss it if you don't stop over there. ",0.2318840579710145:7.183029692238917e-155:1.2642298680653015e-231,"{'precision': [0.8326734304428101], 'recall': [0.8554399609565735], 'f1': [0.8439031839370728], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6084537374368613,0.7835230825807936,0.8903475927946949
"[SOC][USER] I ran a red light ? [SYSTEM] Yes , you did . [USER] I apologize , but I didn't realize that I did . [EOC]","[SYSTEM] Weren't you taught that yellow means slow down , not speed up ? ",[SOR][SYSTEM] What's wrong? ,0.9047619047619048:1.4188594230785662e-154:1.7768137243923946e-231,"{'precision': [0.8807665705680847], 'recall': [0.8437232971191406], 'f1': [0.8618470430374146], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6264758975732894,0.8767431390328093,0.9200828936643412
"[SOC][USER] I apologize , but I didn't realize that I did . [SYSTEM] Weren't you taught that yellow means slow down , not speed up ? [USER] I did learn that . [EOC]","[SYSTEM] So , then why did you speed up ? ",[SOR][SYSTEM] Are you sure your knowledge from Teacher is correct? ,0.3166666666666666:8.39408554793568e-155:1.3666550522639315e-231,"{'precision': [0.8630550503730774], 'recall': [0.8687937259674072], 'f1': [0.8659149408340454], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6614500190911254,0.7506931555081415,0.9457460421348944
"[SOC][USER] I did learn that . [SYSTEM] So , then why did you speed up ? [USER] I don't know what to tell you . [EOC]",[SYSTEM] I'm going to have to write you a ticket . ,"[SOR][SYSTEM] Why not? Oh, it's better than waiting. ",0.43478260869565216:9.835768484171798e-155:1.479368491365877e-231,"{'precision': [0.8683652281761169], 'recall': [0.8646547198295593], 'f1': [0.8665059804916382], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6305616537513941,0.7097796424036636,0.9838506184482159
[SOC][USER] I don't know what to tell you . [SYSTEM] I'm going to have to write you a ticket . [USER] I understand . [EOC],[SYSTEM] Here you go . Don't do that again . ,[SOR][SYSTEM] Where should we put it? ,0.4838709677419355:1.0376168084669887e-154:1.519465049176112e-231,"{'precision': [0.8755264282226562], 'recall': [0.8554147481918335], 'f1': [0.8653537034988403], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6105163184778432,0.85761969071174,0.968875284494634
[SOC][USER]Can I have the roll of film developed here ? [SYSTEM] Surely of course . [USER] Here is the film . Can I get my pictures tomorrow ? [EOC],[SYSTEM] Sure . ,[SOR][SYSTEM] No. ,0.7272727272727273:1.2720988693728955e-154:1.682413129905552e-231,"{'precision': [0.8908748626708984], 'recall': [0.867699146270752], 'f1': [0.8791342973709106], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5652068009882263,0.7578047853429561,0.9550302601150858
"[SOC][USER]Tell me a little bit about yourself , please . [SYSTEM] My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting . [USER] Would you tell me something about your family ? [EOC]","[SYSTEM] There are three in my family , my parents and myself . My father is a teacher and my mother is a worker . ","[SOR][SYSTEM] Probably my parents are Chinese. My brother also came to Peking University. He is a chemist. My sister joins us soon, as we are going on our home tour. But she is the most active kind of daughter.",0.13300492610837442:5.440089926981215e-155:1.1002091566813682e-231,"{'precision': [0.8657342195510864], 'recall': [0.8680336475372314], 'f1': [0.8668823838233948], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6781972312167959,0.8267925891653773,0.985563837596872
[SOC][USER]I really need to start eating healthier . [SYSTEM] I have to start eating better too . [USER] What kind of food do you usually eat ? [EOC],"[SYSTEM] I try my best to eat only fruits , vegetables , and chicken . ",[SOR][SYSTEM] I usually cook mixed meals. ,0.6:1.155441177691175e-154:1.6034157163765524e-231,"{'precision': [0.913992166519165], 'recall': [0.8599510192871094], 'f1': [0.8861484527587891], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6395861446857453,0.8395673268666279,0.9633102243811432
"[SOC][USER] What kind of food do you usually eat ? [SYSTEM] I try my best to eat only fruits , vegetables , and chicken . [USER] Is that really all that you eat ? [EOC]",[SYSTEM] That's basically it . ,"[SOR][SYSTEM] For the most part, I usually eat mostly organic salads. ",0.25396825396825395:7.51730086397713e-155:1.2933116267539535e-231,"{'precision': [0.8839413523674011], 'recall': [0.8841827511787415], 'f1': [0.8840620517730713], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5890464385823598,0.8220402606483856,0.9440036248401147
[SOC][USER] Is that really all that you eat ? [SYSTEM] That's basically it . [USER] How do you stick to only those foods ? [EOC],"[SYSTEM] Actually , fruits and veggies are really good for you . ","[SOR][SYSTEM] Good, I ’ ll do that. ",0.4827586206896552:1.0364234592412658e-154:1.5185910395828785e-231,"{'precision': [0.8431563377380371], 'recall': [0.833817183971405], 'f1': [0.8384606838226318], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5274936571107085,0.687991154161413,0.9310547034388655
"[SOC][USER] How do you stick to only those foods ? [SYSTEM] Actually , fruits and veggies are really good for you . [USER] Yeah , I know , but what about the chicken ? [EOC]","[SYSTEM] I mainly eat baked chicken , because there's not a lot of fat . ","[SOR][SYSTEM] Chicken tastes really nice, but I don ’ t like it anyway. ",0.4:9.434137710479516e-155:1.4488496539373276e-231,"{'precision': [0.866661787033081], 'recall': [0.8746967911720276], 'f1': [0.8706607818603516], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6513486521238955,0.972538662635046,0.9902284659409019
"[SOC][USER] Yeah , I know , but what about the chicken ? [SYSTEM] I mainly eat baked chicken , because there's not a lot of fat . [USER] That does sound pretty good . [EOC]","[SYSTEM] I know it does , and that's because it is . ",[SOR][SYSTEM] How about spaghetti? ,0.6071428571428571:1.162298455564632e-154:1.6081666298180593e-231,"{'precision': [0.871224045753479], 'recall': [0.8308879137039185], 'f1': [0.8505780696868896], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.623946219600819,0.7497920095541452,0.9713663147474991
"[SOC][USER]Good afternoon ! Can I help you ? [SYSTEM] Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat . [USER] This way , please . Here they are . They're all handmade . [EOC]","[SYSTEM] Oh , they look nice . May I try that black one on ? ",[SOR][SYSTEM] OK. Thank you. I'll get the cloths one by one and here is the dress. I'm very jealous! It's so nice and clean. ,0.19491525423728814:6.585596683883025e-155:1.210513900125868e-231,"{'precision': [0.8645333051681519], 'recall': [0.8609336614608765], 'f1': [0.8627297282218933], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.621918776639774,0.8177848741527136,0.9742493068372251
"[SOC][USER] This way , please . Here they are . They're all handmade . [SYSTEM] Oh , they look nice . May I try that black one on ? [USER] Of course . The fitting room is right over there . [EOC]",[SYSTEM] Do you have a medium in the same color ? This one is a little tight . ,[SOR][SYSTEM] Thank you. Here's black one. ,0.5277777777777778:1.0836717844598367e-154:1.5528199376628837e-231,"{'precision': [0.8804885149002075], 'recall': [0.833946704864502], 'f1': [0.8565858602523804], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5915234022670322,0.6878031905931731,0.9276648686793766
