Context,Actual,Response
"[SOC][USER] Ok , it comes four dollars twenty cents . [dialog_acts]commissive[SYSTEM] Here is five dollars . [dialog_acts]inform[USER] Here is your change . Please wait for your receipt of the registered mail . [dialog_acts]directive[EOC]",[SYSTEM] I also want to pack up my package . This is the notes . ,"[SOR][SYSTEM] Thank you, and thanks. "
[SOC][USER] Here is your change . Please wait for your receipt of the registered mail . [dialog_acts]directive[SYSTEM] I also want to pack up my package . This is the notes . [dialog_acts]directive[USER] Let me see . En .. just a minute . Here it is . I need your signature on this note . [dialog_acts]commissive[EOC],"[SYSTEM] Oh , one more thing , where can I mail this letter ? ",[SOR][SYSTEM] That's all right with me. 
"[SOC][USER] Let me see . En .. just a minute . Here it is . I need your signature on this note . [dialog_acts]commissive[SYSTEM] Oh , one more thing , where can I mail this letter ? [dialog_acts]question[USER] Drop it in the mail box mark out of town . at that corner . [dialog_acts]inform[EOC]",[SYSTEM] Thank you very much . ,[SOR][SYSTEM] Ok... W-- cough. 
"[SOC][USER]we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ? [dialog_acts]question[SYSTEM] yeah , I'm glad that we didn't have to wait long . I'm starving ! [dialog_acts]inform[USER] let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ? [dialog_acts]question[EOC]","[SYSTEM] what would you rather have , samosas or poppadoms ? ","[SOR][SYSTEM] yes, I want the Mexican chicken. I can't wait to try it. Do you want to make some soup? "
"[SOC][USER] let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ? [dialog_acts]question[SYSTEM] what would you rather have , samosas or poppadoms ? [dialog_acts]question[USER] I heard that one of their specialities is the samosa . [dialog_acts]inform[EOC]","[SYSTEM] well , let's get a plate of those then . ",[SOR][SYSTEM] that sounds okay. Do we have any specials that we don't have? 
"[SOC][USER] I heard that one of their specialities is the samosa . [dialog_acts]inform[SYSTEM] well , let's get a plate of those then . [dialog_acts]directive[USER] sounds good . What are you going to have for your main course ? [dialog_acts]question[EOC]",[SYSTEM] I think I might have a dahl . ,[SOR][SYSTEM] I'd like to have some tamales. 
[SOC][USER] sounds good . What are you going to have for your main course ? [dialog_acts]question[SYSTEM] I think I might have a dahl . [dialog_acts]inform[USER] what's in a dahl ? [dialog_acts]question[EOC],[SYSTEM] it's got chickpeas and vegetables in a spicy curry sauce with rice . ,[SOR][SYSTEM] it's a small bottle of perfume. Would you like one with lily or dill? 
[SOC][USER] what's in a dahl ? [dialog_acts]question[SYSTEM] it's got chickpeas and vegetables in a spicy curry sauce with rice . [dialog_acts]inform[USER] that sounds nice . Do you want to share some kebabs as well ? [dialog_acts]question[EOC],[SYSTEM] ok . How about some lamb kebabs ? ,[SOR][SYSTEM] they might be used on our dinner table. I'd love to. 
[SOC][USER] that sounds nice . Do you want to share some kebabs as well ? [dialog_acts]question[SYSTEM] ok . How about some lamb kebabs ? [dialog_acts]directive[USER] that's my favourite . Do you want to have some wine or beer ? [dialog_acts]question[EOC],[SYSTEM] I think I'll have a beer . ,[SOR][SYSTEM] maybe just a bottle kombu please. Don't forget about the meat there. You're shooting yourself in the foot. 2001 nothing but meat! 
"[SOC][USER] that's my favourite . Do you want to have some wine or beer ? [dialog_acts]question[SYSTEM] I think I'll have a beer . [dialog_acts]inform[USER] ok , shall I flag down the waitress ? [dialog_acts]directive[EOC]",[SYSTEM] I wouldn't recommend it . I think we should wait until she comes round . ,"[SOR][SYSTEM] of course now! Who'd you want to chat with, Jane? "
"[SOC][USER] ok , shall I flag down the waitress ? [dialog_acts]directive[SYSTEM] I wouldn't recommend it . I think we should wait until she comes round . [dialog_acts]commissive[USER] you're right . That might seem a bit rude . It's a good thing I've got you with me ! [dialog_acts]inform[EOC]",[SYSTEM] what would you do without me ? ,[SOR][SYSTEM] our server will not be happy until I ask her if she will like to have lunch with us. 
"[SOC][USER]pompous . How may I help you ? [dialog_acts]question[SYSTEM] Yes , I'd like to reserve a table for dinner . [dialog_acts]directive[USER] How large a group are you expecting ? [dialog_acts]question[EOC]",[SYSTEM] Six couples . ,[SOR][SYSTEM] it's a larger table than I was planning on having. 
[SOC][USER] How large a group are you expecting ? [dialog_acts]question[SYSTEM] Six couples . [dialog_acts]inform[USER] Would you like to reserve a private dining room ? [dialog_acts]directive[EOC],[SYSTEM] That sounds like a good idea . ,[SOR][SYSTEM] Absolutely. May I wait here for five minutes? 
"[SOC][USER] Would you like to reserve a private dining room ? [dialog_acts]directive[SYSTEM] That sounds like a good idea . [dialog_acts]commissive[USER] All right . May I have your name , Sir ? [dialog_acts]question[EOC]",[SYSTEM] My name is Ron Kollwitz . ,[SOR][SYSTEM] Chen Jinyuan. 
"[SOC][USER]Ms . Wang , this is Mr . Cooper , president of Ivy Publishing . [dialog_acts]inform[SYSTEM] It's nice to meet you , Mr . Cooper . [dialog_acts]inform[USER] Nice to meet you , Ms . Wang . You must be exhausted after your long trip from Canada . [dialog_acts]inform[EOC]","[SYSTEM] Yes , it was quite a long flight . I'm glad to finally be here . ","[SOR][SYSTEM] Very, very tired indeed. I ordered breakfast a few days ago and had plans for lunch this afternoon. After lunch, I had lunch with some friends one home away. "
"[SOC][USER]Can you help me now ? [dialog_acts]directive[SYSTEM] No , but I'll be able to tomorrow . [dialog_acts]commissive[USER] That'll be too late . [dialog_acts]inform[EOC]",[SYSTEM] Why don't you ask Bill if he can help ? ,[SOR][SYSTEM] What about tomorrow night? 
"[SOC][USER]Have you got any experience in advertising ? [dialog_acts]question[SYSTEM] Yes , I have been working in the Public Relations Section of a company in the past two years . I plan the advertising campaign and cooperate the work of artists and typographers . Sometimes I have to do the work of a specialist when there ’ s something urgent . [dialog_acts]inform[USER] Do you have any practical experience as a secretary ? [dialog_acts]question[EOC]","[SYSTEM] Yes , sir . I acted as a secretary in an insurance company . ","[SOR][SYSTEM] No, I haven ’ t. But I have had some basic training in the areas of management, client, and so on. "
"[SOC][USER] Do you have any practical experience as a secretary ? [dialog_acts]question[SYSTEM] Yes , sir . I acted as a secretary in an insurance company . [dialog_acts]inform[USER] Would you tell me the essential qualities a secretary should maintain ? [dialog_acts]directive[EOC]","[SYSTEM] Well , to begin with , I would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . Finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . Most important of all is that she seems to have a better memory than average . ","[SOR][SYSTEM] Very good, sir. She should always keep the best interests of her clients at heart. "
"[SOC][USER] Would you tell me the essential qualities a secretary should maintain ? [dialog_acts]directive[SYSTEM] Well , to begin with , I would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . Finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . Most important of all is that she seems to have a better memory than average . [dialog_acts]inform[USER] Have you had any experience with computer ? [dialog_acts]question[EOC]","[SYSTEM] Yes , I studied in a computer training program , and can process data through the computer . ",[SOR][SYSTEM] I have only been employed for 3 years at the Washington Terminal Company. 
"[SOC][USER] Have you had any experience with computer ? [dialog_acts]question[SYSTEM] Yes , I studied in a computer training program , and can process data through the computer . [dialog_acts]inform[USER] That's fine . What about operating the fax and duplicator ? [dialog_acts]question[EOC]",[SYSTEM] I can handle them without any trouble ,"[SOR][SYSTEM] I have a fax machine, but it's expensive. "
[SOC][USER] That's fine . What about operating the fax and duplicator ? [dialog_acts]question[SYSTEM] I can handle them without any trouble [dialog_acts]inform[USER] What have you learned from jobs you have held ? [dialog_acts]question[EOC],"[SYSTEM] Above all , I have learned that what is good for the company is good for me . So I follow the instructions strictly and always keep my boss informed . ","[SOR][SYSTEM] I know that the software operations are very professional and flexible. If things go wrong, I can try to be re-organized by a part-time assistant. During the first nine months I helped several other people, which made"
"[SOC][USER]Hi , Dan . What's new ? [dialog_acts]question[SYSTEM] Where have you been ? I've been trying to get in touch with you for two days . [dialog_acts]question[USER] I went to Salt Lake City on business . What's up ? [dialog_acts]question[EOC]",[SYSTEM] I got fired . ,[SOR][SYSTEM] Don't you know me? Actually I was on your web site for five days. 
"[SOC][USER] I went to Salt Lake City on business . What's up ? [dialog_acts]question[SYSTEM] I got fired . [dialog_acts]inform[USER] How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ? [dialog_acts]question[EOC]","[SYSTEM] It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up . ",[SOR][SYSTEM] What did I do then? 
"[SOC][USER] How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ? [dialog_acts]question[SYSTEM] It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up . [dialog_acts]inform[USER] What are you going to do now ? [dialog_acts]question[EOC]","[SYSTEM] I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual . ",[SOR][SYSTEM] I'll continue to do my part and pursue my ambition. 
"[SOC][USER] What are you going to do now ? [dialog_acts]question[SYSTEM] I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual . [dialog_acts]inform[USER] That's not the way to solve the problem . Did you look in the classified advertisements column ? [dialog_acts]question[EOC]","[SYSTEM] Yes , I did . But I wasn't qualified for most of the jobs that I was interested in . ","[SOR][SYSTEM] Not bad. I read the catalogues first.They show my withdrawal letters, and they asked me to go to the registration office first. Then I looked back. "
"[SOC][USER] That's not the way to solve the problem . Did you look in the classified advertisements column ? [dialog_acts]question[SYSTEM] Yes , I did . But I wasn't qualified for most of the jobs that I was interested in . [dialog_acts]inform[USER] Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand . [dialog_acts]directive[EOC]","[SYSTEM] I just don't know how to bring it up . Well , all right . She has the right to know anyways . ","[SOR][SYSTEM] Yes, I know. You certainly did good work anyway. "
[SOC][USER]Have you ever gotten a parking ticket ? [dialog_acts]question[SYSTEM] I've never gotten one . Have you ? [dialog_acts]question[USER] I got a ticket yesterday . [dialog_acts]inform[EOC],[SYSTEM] Really ? What did you get one for ? ,"[SOR][SYSTEM] I wasn't aware if I was in and out of my vehicle, right? "
[SOC][USER] I got a ticket yesterday . [dialog_acts]inform[SYSTEM] Really ? What did you get one for ? [dialog_acts]question[USER] I parked in the red zone . [dialog_acts]inform[EOC],[SYSTEM] Why did you do that ? ,[SOR][SYSTEM] No luck! Are they driving you out of town? 
[SOC][USER] I parked in the red zone . [dialog_acts]inform[SYSTEM] Why did you do that ? [dialog_acts]question[USER] I needed to get something really quick . [dialog_acts]inform[EOC],[SYSTEM] Where did you park at ? ,[SOR][SYSTEM] Why wouldn ’ t you have agreed to wait for the traffic to clear up so early? 
[SOC][USER] I needed to get something really quick . [dialog_acts]inform[SYSTEM] Where did you park at ? [dialog_acts]question[USER] At my apartment building . [dialog_acts]inform[EOC],[SYSTEM] Don't you have your own parking spot ? ,[SOR][SYSTEM] How many nights were you away? 
[SOC][USER] At my apartment building . [dialog_acts]inform[SYSTEM] Don't you have your own parking spot ? [dialog_acts]question[USER] I needed to be fast . [dialog_acts]inform[EOC],[SYSTEM] That was very lazy of you . ,"[SOR][SYSTEM] You'll see more green way then! By the way, what did you spend your vacation doing? "
